J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,47.5333428025355,67.6874801508106,TRUE,1.455,1,TRUE,0,1,1,0.999999546704591,8.43365183328758e-07,4.21682591664379e-07
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0619999999999998,1,TRUE,0,1,1,0.999999968046685,0,0
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0309999999999997,1,TRUE,2,1,1.33333333333333,0.999999804648608,2.00000032660459,0.500000081651148
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,36.3632332444116,60.9811421508783,TRUE,0.736,1,TRUE,0,1,1,0.999999546704591,8.43365183328758e-07,4.21682591664379e-07
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,AIW-N,1,1,1,TRUE,FALSE,0.006,19.6053071380509,27.9179573645845,TRUE,1.449,0.5,FALSE,0,1,2,0.140265305389962,2.43899332481015,0.812997774936718
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0309999999999997,1,TRUE,0,2,2,0.685943399993336,0,0
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0259999999999998,0.5,FALSE,4,1,3.2,0.0943546378994968,5.47807509610253,0.782582156586075
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,collapsed-R,0,0,1,TRUE,FALSE,0.004,11.2676165096524,18.8957928866871,TRUE,0.516,0.5,FALSE,0,1,2,0.140265305389962,2.43899332481015,0.812997774936718
500,76,20,3,0.001,0.001,200000,2000,124;322;448,0.0327206914476455,5.17432039176283,10.8750934124759,AIW-N,1,1,1,TRUE,FALSE,0.004,12.6108262330418,17.9578165558516,TRUE,1.99,0.333333333333333,FALSE,0,1,2,0.262578648722935,2.42643256006031,0.606608140015078
500,76,20,3,0.001,0.001,200000,2000,124;322;448,0.0327206914476455,5.17432039176283,10.8750934124759,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0210000000000008,1,TRUE,0,3,3,0.5472488365235,0,0
500,76,20,3,0.001,0.001,200000,2000,124;322;448,0.0327206914476455,5.17432039176283,10.8750934124759,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0269999999999992,0.666666666666667,FALSE,2,2,3,0.515245596849541,3.47157342481487,0.495939060687839
500,76,20,3,0.001,0.001,200000,2000,124;322;448,0.0327206914476455,5.17432039176283,10.8750934124759,collapsed-R,0,0,1,TRUE,FALSE,0.004,8.90998946425771,14.9420523315602,TRUE,0.444999999999999,0.333333333333333,FALSE,0,1,2,0.262578648722935,2.42643256006031,0.606608140015078
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,62.421965774411,88.8888792627613,TRUE,1.81,1,TRUE,0,1,1,0.999999999999923,6.29169278791364e-14,3.14584639395682e-14
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0190000000000001,1,TRUE,0,1,1,0.999999999999955,0,0
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0250000000000004,1,TRUE,1,1,1.5,1,1.00000000000009,0.333333333333364
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,60.6937052376618,101.783343683559,TRUE,0.939,1,TRUE,0,1,1,0.999999999999923,6.29169278791364e-14,3.14584639395682e-14
500,76,50,2,0.001,0.001,200000,2000,124;52,0.000244048586150926,8.22180888373917,11.5086068351512,AIW-N,1,1,1,TRUE,FALSE,0.006,43.1990835305233,61.5154949474652,TRUE,1.238,0.5,FALSE,0,1,1,0.499859502954603,1.00056196711578,0.333520655705261
500,76,50,2,0.001,0.001,200000,2000,124;52,0.000244048586150926,8.22180888373917,11.5086068351512,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999999,1,TRUE,0,2,1,0.999999994659499,0,0
500,76,50,2,0.001,0.001,200000,2000,124;52,0.000244048586150926,8.22180888373917,11.5086068351512,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0220000000000002,1,TRUE,1,2,1,0.997283100253604,1.01087406485582,0.202174812971165
500,76,50,2,0.001,0.001,200000,2000,124;52,0.000244048586150926,8.22180888373917,11.5086068351512,collapsed-R,0,1,1,TRUE,FALSE,0.006,38.3274616631472,64.2751532090978,TRUE,0.606999999999999,0.5,FALSE,0,1,1,0.499859502954603,1.00056196711578,0.333520655705261
500,76,50,3,0.001,0.001,200000,2000,124;52;307,0.0110352641731611,4.65919392775134,10.9041295629426,AIW-N,1,1,1,TRUE,FALSE,0.006,35.7006581378396,50.8377371882837,TRUE,1.573,0.333333333333333,FALSE,0,1,1,0.325630715732118,2.04621548900699,0.511553872251748
500,76,50,3,0.001,0.001,200000,2000,124;52;307,0.0110352641731611,4.65919392775134,10.9041295629426,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0139999999999993,1,TRUE,0,3,2,0.75492720409744,0,0
500,76,50,3,0.001,0.001,200000,2000,124;52;307,0.0110352641731611,4.65919392775134,10.9041295629426,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.027000000000001,0.666666666666667,FALSE,1,2,1.33333333333333,0.387341828126351,3.70811432121392,0.618019053535654
500,76,50,3,0.001,0.001,200000,2000,124;52;307,0.0110352641731611,4.65919392775134,10.9041295629426,collapsed-R,0,1,1,TRUE,FALSE,0.006,30.7702659728699,51.6017360365028,TRUE,0.523,0.333333333333333,FALSE,0,1,1,0.325630715732118,2.04621548900699,0.511553872251748
500,76,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,95.5285933451719,136.032716923525,TRUE,1.406,1,TRUE,0,1,1,0.999999999888149,0,0
500,76,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0130000000000017,1,TRUE,0,1,1,0.999999999888149,0,0
500,76,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0239999999999974,1,TRUE,0,1,1,0.999999999974814,1.73258429812576e-10,8.66292149062879e-11
500,76,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,94.323207074611,158.180018264123,TRUE,1.092,1,TRUE,0,1,1,0.999999999888149,0,0
500,76,100,2,0.001,0.001,200000,2000,124;423,0.000520290851218411,8.21598396204137,11.5064842514487,AIW-N,2,2,2,FALSE,FALSE,0.002,52.0326459519078,74.0944878355166,TRUE,2.027,1,TRUE,0,2,3,0.766113199102555,0.744385289254612,0.186096322313653
500,76,100,2,0.001,0.001,200000,2000,124;423,0.000520290851218411,8.21598396204137,11.5064842514487,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0119999999999969,1,TRUE,0,2,2,0.952209512583437,0,0
500,76,100,2,0.001,0.001,200000,2000,124;423,0.000520290851218411,8.21598396204137,11.5064842514487,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0440000000000005,1,TRUE,1,2,3,0.52592315935463,2.70521010657384,0.541042021314769
500,76,100,2,0.001,0.001,200000,2000,124;423,0.000520290851218411,8.21598396204137,11.5064842514487,collapsed-R,0,1,1,TRUE,FALSE,0.002,29.5337334995914,49.5280710788147,TRUE,1.004,0.5,FALSE,0,1,1,0.49999971175427,1.00000097141123,0.333333657137077
500,76,100,3,0.001,0.001,200000,2000,124;423;371,0.000905254184867496,4.67073006891327,10.8639640515322,AIW-N,2,1,1,TRUE,FALSE,0.002,52.3611989668341,74.5623473287718,TRUE,1.744,0.333333333333333,FALSE,0,1,1,0.333332922103511,1.00000204907581,0.333334016358603
500,76,100,3,0.001,0.001,200000,2000,124;423;371,0.000905254184867496,4.67073006891327,10.8639640515322,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0199999999999996,0.666666666666667,FALSE,0,2,2,0.640066670284636,0,0
500,76,100,3,0.001,0.001,200000,2000,124;423;371,0.000905254184867496,4.67073006891327,10.8639640515322,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0549999999999997,0.333333333333333,FALSE,3,1,3,0.336062900846501,3.96474947362205,0.660791578937008
500,76,100,3,0.001,0.001,200000,2000,124;423;371,0.000905254184867496,4.67073006891327,10.8639640515322,collapsed-R,0,1,1,TRUE,FALSE,0.002,26.5349199746415,44.4990607974738,TRUE,0.844999999999999,0.333333333333333,FALSE,0,1,1,0.333332922103511,1.00000204907581,0.333334016358603
500,76,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.004,330.358125350405,470.429970498976,TRUE,1.202,1,TRUE,0,1,1,0.999999999998682,0,0
500,76,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.014999999999997,1,TRUE,0,1,1,0.999999999998682,0,0
500,76,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0159999999999982,1,TRUE,0,1,1,0.999999999989539,1.83621885624546e-11,9.18109428122732e-12
500,76,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,153.31855490139,257.115216569631,TRUE,0.945,1,TRUE,0,1,1,0.999999999998682,0,0
500,76,200,2,0.001,0.001,200000,2000,124;401,0.000634472205050132,8.22478303626992,11.5096910363352,AIW-N,4,2,2,FALSE,FALSE,0.002,198.564687376213,282.756114823728,TRUE,1.168,1,TRUE,0,2,1,0.999134345865508,0.00330413550050548,0.000826033875126369
500,76,200,2,0.001,0.001,200000,2000,124;401,0.000634472205050132,8.22478303626992,11.5096910363352,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0110000000000028,1,TRUE,0,2,1,0.999958645789476,0,0
