J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,22.6069815332255,32.1923417033131,TRUE,12.023,1,TRUE,0,1,1,1,0,0
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.144,1,TRUE,0,1,1,1,0,0
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.551,1,TRUE,4,1,1.8,1,4,0.666666666666667
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.008,11.8448997857567,19.8638969407141,TRUE,3.713,1,TRUE,0,1,1,1,0,0
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,AIW-N,1,1,1,TRUE,FALSE,0.008,20.2388930212288,28.8201836622298,TRUE,10.061,0.5,FALSE,0,1,1,0.49999999487866,1.00000002046937,0.333333340156456
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.134,1,TRUE,0,2,2,0.682429890133168,0,0
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.273,0.5,FALSE,3,1,1.25,0.499999964332223,4.00000007305214,0.666666678842024
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,collapsed-R,0,0,1,TRUE,FALSE,0.008,12.0732376626168,20.2468195602084,TRUE,3.613,0.5,FALSE,0,1,1,0.49999999487866,1.00000002046937,0.333333340156456
2000,69,20,3,0.001,0.001,200000,2000,497;167;841,0.0190316280217197,4.73307662668644,10.8150949425688,AIW-N,1,1,1,TRUE,FALSE,0.01,27.7521077993504,39.5190015062749,TRUE,11.367,0.333333333333333,FALSE,0,1,1,0.333333333199811,1.00000000077117,0.333333333590389
2000,69,20,3,0.001,0.001,200000,2000,497;167;841,0.0190316280217197,4.73307662668644,10.8150949425688,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.175999999999995,0.666666666666667,FALSE,0,2,2,0.486915432672601,0,0
2000,69,20,3,0.001,0.001,200000,2000,497;167;841,0.0190316280217197,4.73307662668644,10.8150949425688,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.539999999999999,0.333333333333333,FALSE,1,1,1.5,0.333376636505765,1.99999703363638,0.499999258409096
2000,69,20,3,0.001,0.001,200000,2000,497;167;841,0.0190316280217197,4.73307662668644,10.8150949425688,collapsed-R,0,0,1,TRUE,FALSE,0.008,16.9335452151702,28.3975553258405,TRUE,3.474,0.333333333333333,FALSE,0,1,1,0.333333333199811,1.00000000077117,0.333333333590389
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,27.6265700424737,39.3402357404826,TRUE,8.514,1,TRUE,0,1,1,1,0,0
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.112000000000002,1,TRUE,0,1,1,1,0,0
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.172999999999995,1,TRUE,3,1,1.25,1,3,0.6
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,17.4351396620158,29.2387292132005,TRUE,3.612,1,TRUE,0,1,1,1,0,0
2000,69,50,2,0.001,0.001,200000,2000,497;1671,0.00116742700818401,8.21104977533475,11.5046871196452,AIW-N,1,1,1,TRUE,FALSE,0.004,21.0060663856906,29.9126385332234,TRUE,11.112,0.5,FALSE,0,1,1,0.499999999999961,1.00000000000016,0.333333333333385
2000,69,50,2,0.001,0.001,200000,2000,497;1671,0.00116742700818401,8.21104977533475,11.5046871196452,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.097999999999999,1,TRUE,0,2,1,0.999829261217095,0,0
2000,69,50,2,0.001,0.001,200000,2000,497;1671,0.00116742700818401,8.21104977533475,11.5046871196452,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.336999999999989,1,TRUE,1,2,1,0.998349836175375,1.00605422150784,0.201210844301568
2000,69,50,2,0.001,0.001,200000,2000,497;1671,0.00116742700818401,8.21104977533475,11.5046871196452,collapsed-R,0,0,1,TRUE,FALSE,0.004,14.8039307551251,24.8261918763448,TRUE,3.687,0.5,FALSE,0,1,1,0.499999999999961,1.00000000000016,0.333333333333385
2000,69,50,3,0.001,0.001,200000,2000,497;1671;943,0.0108002137788117,4.54019991636659,10.8750686306769,AIW-N,1,1,1,TRUE,FALSE,0.004,16.8182841145843,23.949236579168,TRUE,9.31700000000001,0.333333333333333,FALSE,0,1,1,0.333333333182037,1.00000000090771,0.333333333635903
2000,69,50,3,0.001,0.001,200000,2000,497;1671;943,0.0108002137788117,4.54019991636659,10.8750686306769,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.162999999999997,0.666666666666667,FALSE,0,2,1,0.66422958197987,0,0
2000,69,50,3,0.001,0.001,200000,2000,497;1671;943,0.0108002137788117,4.54019991636659,10.8750686306769,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.173000000000002,0.333333333333333,FALSE,3,1,1,0.333860816269551,3.99214615519865,0.665357692533109
2000,69,50,3,0.001,0.001,200000,2000,497;1671;943,0.0108002137788117,4.54019991636659,10.8750686306769,collapsed-R,0,0,1,TRUE,FALSE,0.004,9.40390924853809,15.7703558097984,TRUE,3.35600000000001,0.333333333333333,FALSE,0,1,1,0.333333333182037,1.00000000090771,0.333333333635903
2000,69,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.004,184.970390420929,263.397835959403,TRUE,9.476,1,TRUE,0,1,1,0.999999999999998,0,0
2000,69,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.115000000000009,1,TRUE,0,1,1,0.999999999999998,0,0
2000,69,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.211999999999989,1,TRUE,0,1,1,1,2.11984913443241e-15,1.0599245672162e-15
2000,69,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,133.511045469855,223.898023252946,TRUE,4.36,1,TRUE,0,1,1,0.999999999999998,0,0
2000,69,100,2,0.001,0.001,200000,2000,497;1489,0.000667996733641663,8.22503837988629,11.5097841331245,AIW-N,2,2,2,FALSE,FALSE,0.004,123.737315807995,176.201937710585,TRUE,8.71799999999999,0.5,FALSE,1,1,4,0.504453465932647,1.64747458741665,0.411868646854162
2000,69,100,2,0.001,0.001,200000,2000,497;1489,0.000667996733641663,8.22503837988629,11.5097841331245,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.137999999999991,1,TRUE,0,2,3,0.916321870502497,0,0
2000,69,100,2,0.001,0.001,200000,2000,497;1489,0.000667996733641663,8.22503837988629,11.5097841331245,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.204000000000008,0.5,FALSE,1,1,4,0.505694701736805,1.64277878240858,0.410694695602145
2000,69,100,2,0.001,0.001,200000,2000,497;1489,0.000667996733641663,8.22503837988629,11.5097841331245,collapsed-R,0,2,2,FALSE,FALSE,0.004,81.150406454312,136.089231623881,TRUE,3.797,1,TRUE,0,2,4.5,0.528118328837338,1.55527822557503,0.388819556393758
2000,69,100,3,0.001,0.001,200000,2000,497;1489;976,0.00790407833009239,4.65698204538802,10.8422213327305,AIW-N,2,2,2,FALSE,FALSE,0.004,119.062682373877,169.545259700401,TRUE,10.48,0.333333333333333,FALSE,1,1,4,0.337690908030156,1.54940548548145,0.387351371370363
2000,69,100,3,0.001,0.001,200000,2000,497;1489;976,0.00790407833009239,4.65698204538802,10.8422213327305,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.130999999999986,0.666666666666667,FALSE,0,2,3.5,0.674594672796872,0,0
2000,69,100,3,0.001,0.001,200000,2000,497;1489;976,0.00790407833009239,4.65698204538802,10.8422213327305,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.359000000000009,0.333333333333333,FALSE,1,1,4,0.352985895263657,1.52138271030004,0.38034567757501
