J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,13.2763409639453,18.9055095326581,TRUE,2.987,1,TRUE,0,1,6,0.199399362813715,0,0
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0560000000000001,1,TRUE,0,1,6,0.199399362813715,0,0
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0499999999999998,1,TRUE,4,1,2,0.200296893447444,4.02930837309571,0.671551395515951
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.40848721675977,9.07003306250613,TRUE,1.099,1,TRUE,0,1,6,0.199399362813715,0,0
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,AIW-N,1,0,1,TRUE,FALSE,0.01,11.6412652813215,16.5771617606018,TRUE,4.402,0.5,FALSE,0,1,7,0.0853560756852212,1.49219168199072,0.49739722733024
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0519999999999996,1,TRUE,0,2,3.5,0.594486989904807,0,0
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0749999999999993,0.5,FALSE,4,1,2,0.0983744133723316,5.37623945846374,0.768034208351962
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.46872228676065,9.17104727489762,TRUE,1.23,0.5,FALSE,0,1,7,0.0853560756852212,1.49219168199072,0.49739722733024
1000,65,20,3,0.001,0.001,200000,2000,249;765;485,0.0511567684451322,3.81090312679366,10.8659384502483,AIW-N,1,1,1,TRUE,FALSE,0.01,12.3370969135251,17.5680260048597,TRUE,3.743,0.333333333333333,FALSE,0,1,6,0.0593859205890018,1.27702699885306,0.425675666284353
1000,65,20,3,0.001,0.001,200000,2000,249;765;485,0.0511567684451322,3.81090312679366,10.8659384502483,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0380000000000003,0.666666666666667,FALSE,0,2,3.5,0.388617326629579,0,0
1000,65,20,3,0.001,0.001,200000,2000,249;765;485,0.0511567684451322,3.81090312679366,10.8659384502483,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0599999999999987,0.333333333333333,FALSE,3,1,2.75,0.0590555080470772,4.33279124824563,0.722131874707605
1000,65,20,3,0.001,0.001,200000,2000,249;765;485,0.0511567684451322,3.81090312679366,10.8659384502483,collapsed-R,0,0,1,TRUE,FALSE,0.008,6.3613358330823,10.667960192079,TRUE,1.176,0.333333333333333,FALSE,0,1,6,0.0593859205890018,1.27702699885306,0.425675666284353
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,41.6718288071861,59.340684221433,TRUE,5.077,1,TRUE,0,1,6,0.164653470731559,0,0
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,1,6,0.164653470731559,0,0
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0609999999999999,1,TRUE,4,1,2.4,0.16478488908765,4.00393282515432,0.66732213752572
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,34.3189021835091,57.5527989617448,TRUE,1.806,1,TRUE,0,1,6,0.164653470731559,0,0
