J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,32.584506588271,46.4003373816979,TRUE,3.156,1,TRUE,0,1,1,1,0,0
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0579999999999998,1,TRUE,0,1,1,1,0,0
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0830000000000002,1,TRUE,4,1,1.8,1,4,0.666666666666667
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,19.2897140450477,32.348850453545,TRUE,1.288,1,TRUE,0,1,1,1,0,0
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,AIW-N,1,1,1,TRUE,FALSE,0.008,7.87184953532182,11.2095137382983,TRUE,4.216,0.5,FALSE,0,1,1,0.499999137949426,1.00000348886354,0.333334496287846
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0289999999999999,1,TRUE,0,2,1,0.999999932565481,0,0
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0440000000000005,0.5,FALSE,3,1,1,0.500000145278391,3.99999994774101,0.666666657956835
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,collapsed-R,0,0,1,TRUE,FALSE,0.008,2.65337409708036,4.44970836080376,TRUE,1.29,0.5,FALSE,0,1,1,0.499999137949426,1.00000348886354,0.333334496287846
1000,74,20,3,0.001,0.001,200000,2000,249;900;724,0.00788559489050355,4.57080036409115,10.8566158028212,AIW-N,1,1,1,TRUE,FALSE,0.008,8.0932772302467,11.5248267758713,TRUE,4.356,0.333333333333333,FALSE,0,1,1,0.333332453561928,1.00000612118452,0.333335373728174
1000,74,20,3,0.001,0.001,200000,2000,249;900;724,0.00788559489050355,4.57080036409115,10.8566158028212,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.032,0.666666666666667,FALSE,0,2,1,0.813332143029258,0,0
1000,74,20,3,0.001,0.001,200000,2000,249;900;724,0.00788559489050355,4.57080036409115,10.8566158028212,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0510000000000002,0.666666666666667,FALSE,3,2,1.2,0.666653843834732,3.00007957880541,0.428582796972201
1000,74,20,3,0.001,0.001,200000,2000,249;900;724,0.00788559489050355,4.57080036409115,10.8566158028212,collapsed-R,0,0,1,TRUE,FALSE,0.008,2.9717422436974,4.98361174268054,TRUE,1.117,0.333333333333333,FALSE,0,1,1,0.333332453561928,1.00000612118452,0.333335373728174
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,56.7949561050506,80.8760174935921,TRUE,4.124,1,TRUE,0,1,1,1,2.41432617745131e-24,1.20716308872565e-24
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0329999999999977,1,TRUE,0,1,1,1,0,0
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0640000000000001,1,TRUE,2,1,1.33333333333333,1,2,0.5
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,32.3798489066748,54.3010066164936,TRUE,1.796,1,TRUE,0,1,1,1,2.41432617745131e-24,1.20716308872565e-24
1000,74,50,2,0.001,0.001,200000,2000,249;83,1.13369965026019e-06,8.21995800418638,11.5079322596702,AIW-N,1,1,1,TRUE,FALSE,0.004,26.0729388133647,37.1278648702314,TRUE,3.588,0.5,FALSE,0,1,1,0.499999999999997,1.00000000000001,0.333333333333337
1000,74,50,2,0.001,0.001,200000,2000,249;83,1.13369965026019e-06,8.21995800418638,11.5079322596702,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0459999999999994,1,TRUE,0,2,1.5,0.907659769782969,0,0
1000,74,50,2,0.001,0.001,200000,2000,249;83,1.13369965026019e-06,8.21995800418638,11.5079322596702,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0599999999999987,1,TRUE,2,2,1.75,0.993687292593113,2.34411009386224,0.390685015643707
1000,74,50,2,0.001,0.001,200000,2000,249;83,1.13369965026019e-06,8.21995800418638,11.5079322596702,collapsed-R,0,1,1,TRUE,FALSE,0.004,21.2681031368894,35.6666089605635,TRUE,1.33,0.5,FALSE,0,1,1,0.499999999999997,1.00000000000001,0.333333333333337
1000,74,50,3,0.001,0.001,200000,2000,249;83;853,0.00296056802793438,4.60954945111126,10.8666546317116,AIW-N,1,1,1,TRUE,FALSE,0.004,24.4975572012509,34.8845214545812,TRUE,3.475,0.333333333333333,FALSE,0,1,1,0.33333333333333,2.00000000000002,0.500000000000005
1000,74,50,3,0.001,0.001,200000,2000,249;83;853,0.00296056802793438,4.60954945111126,10.8666546317116,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,3,1.66666666666667,0.602979788069713,0,0
1000,74,50,3,0.001,0.001,200000,2000,249;83;853,0.00296056802793438,4.60954945111126,10.8666546317116,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0570000000000022,0.666666666666667,FALSE,2,2,1.5,0.51875960597314,1.56190954157099,0.223129934510142
1000,74,50,3,0.001,0.001,200000,2000,249;83;853,0.00296056802793438,4.60954945111126,10.8666546317116,collapsed-R,0,1,1,TRUE,FALSE,0.004,20.9570039370963,35.1448956025105,TRUE,1.268,0.333333333333333,FALSE,0,1,1,0.33333333333333,2.00000000000002,0.500000000000005
1000,74,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,5,1,1,TRUE,FALSE,0.002,161.877326795665,230.513313357028,TRUE,4.483,1,TRUE,0,1,1,1,0,0
1000,74,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0320000000000036,1,TRUE,0,1,1,1,0,0
1000,74,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0869999999999962,1,TRUE,0,1,1,1,3.48188694055564e-18,1.74094347027782e-18
1000,74,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,108.269809459115,181.568470462936,TRUE,1.782,1,TRUE,0,1,1,1,0,0
1000,74,100,2,0.001,0.001,200000,2000,249;438,5.88502493709322e-05,8.22039780165125,11.5080925390103,AIW-N,2,2,2,FALSE,FALSE,0.002,127.202821548414,181.136817884942,TRUE,4.003,1,TRUE,0,2,3.5,0.515132609507615,1.78568292549898,0.446420731374746
1000,74,100,2,0.001,0.001,200000,2000,249;438,5.88502493709322e-05,8.22039780165125,11.5080925390103,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0399999999999991,1,TRUE,0,2,2,0.909614307372584,0,0
1000,74,100,2,0.001,0.001,200000,2000,249;438,5.88502493709322e-05,8.22039780165125,11.5080925390103,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0959999999999965,0.5,FALSE,2,1,2.66666666666667,0.505142791463253,2.82320026883564,0.564640053767127
1000,74,100,2,0.001,0.001,200000,2000,249;438,5.88502493709322e-05,8.22039780165125,11.5080925390103,collapsed-R,0,2,2,FALSE,FALSE,0.002,69.0013026351099,115.715184519079,TRUE,1.613,1,TRUE,0,2,4,0.546204253369011,1.5493822054713,0.387345551367824
