J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,14.4126755442623,20.5236499750295,TRUE,8.555,1,TRUE,0,1,1,1,1.11871323374925e-19,5.59356616874627e-20
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.148,1,TRUE,0,1,1,1,0,0
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.17,1,TRUE,3,1,2,1,3,0.6
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,6.20606893045536,10.4075775963736,TRUE,3.276,1,TRUE,0,1,1,1,1.11871323374925e-19,5.59356616874627e-20
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,AIW-N,1,0,1,TRUE,FALSE,0.006,8.92576025328358,12.7102826006758,TRUE,8.045,0.5,FALSE,0,1,2,0.475056309582752,1.13124343209189,0.37708114403063
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.155999999999999,1,TRUE,0,2,2.5,0.601179355033314,0,0
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.158999999999999,1,TRUE,2,2,2,0.709614481836417,2.51793245822257,0.419655409703762
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,collapsed-R,0,0,1,TRUE,FALSE,0.006,4.14270591429701,6.94731781827609,TRUE,2.915,0.5,FALSE,0,1,2,0.475056309582752,1.13124343209189,0.37708114403063
2000,72,20,3,0.001,0.001,200000,2000,497;1523;700,0.0346863893997969,4.87137236316533,10.961322113339,AIW-N,1,0,1,TRUE,FALSE,0.006,6.29820498711075,8.9686439016457,TRUE,8.43400000000001,0.333333333333333,FALSE,0,1,4,0.232521867006174,1.62555516024191,0.541851720080638
2000,72,20,3,0.001,0.001,200000,2000,497;1523;700,0.0346863893997969,4.87137236316533,10.961322113339,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.159999999999997,0.666666666666667,FALSE,0,2,2.5,0.618647151133457,0,0
