J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,29.8678294965585,42.5317892030992,TRUE,9.043,1,TRUE,0,1,2,0.748950090981043,0.00503452663470935,0.00251726331735468
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.143000000000001,1,TRUE,0,1,2,0.751916328611567,0,0
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.271000000000001,1,TRUE,4,1,2.2,0.539544821327902,4.42384506591373,0.737307510985621
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,22.7267176698025,38.1127055322588,TRUE,3.881,1,TRUE,0,1,2,0.748950090981043,0.00503452663470935,0.00251726331735468
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,AIW-N,1,0,1,TRUE,FALSE,0.008,8.58117247504869,12.2195896044693,TRUE,9.984,0.5,FALSE,0,1,2,0.329787669641497,1.75079694320277,0.583598981067589
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.189999999999998,1,TRUE,0,2,2.5,0.486774341933817,0,0
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.18,0.5,FALSE,4,1,1,0.497148485564722,5.74561625917178,0.820802322738826
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,collapsed-R,0,0,1,TRUE,FALSE,0.008,4.56631790288352,7.65771512313566,TRUE,3.267,0.5,FALSE,0,1,2,0.329787669641497,1.75079694320277,0.583598981067589
2000,66,20,3,0.001,0.001,200000,2000,497;902;1806,0.0366046551739734,5.19336693346545,10.8524961703054,AIW-N,1,1,1,TRUE,FALSE,0.008,8.65056261874014,12.318401169086,TRUE,10.649,0,FALSE,1,0,1,7.8871348731561e-05,2.99835730059372,0.99945243353124
2000,66,20,3,0.001,0.001,200000,2000,497;902;1806,0.0366046551739734,5.19336693346545,10.8524961703054,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.532000000000004,0.333333333333333,FALSE,1,1,2,0.242233517129445,0,0
