J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,19.4003598610094,27.6261124420773,TRUE,12.406,1,TRUE,0,1,3,0.289238976638643,0.0149117214135665,0.00745586070678323
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.235999999999999,1,TRUE,0,1,3,0.286209973110879,0,0
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.674999999999999,1,TRUE,3,1,2.5,0.230771894833312,3.43126050351662,0.686252100703324
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,11.0080396189338,18.460482440952,TRUE,3.978,1,TRUE,0,1,3,0.289238976638643,0.0149117214135665,0.00745586070678323
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,AIW-N,1,1,1,TRUE,FALSE,0.006,17.4358505889722,24.8286512386964,TRUE,11.453,0.5,FALSE,0,1,6,0.0534968725643601,1.58474803187014,0.528249343956712
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.175000000000001,1,TRUE,0,2,4,0.599629521418094,0,0
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.465,1,TRUE,2,2,3,0.119770389777551,4.25973017872215,0.709955029787026
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230940966806,8.21544317858052,11.5062872480632,collapsed-R,0,1,1,TRUE,FALSE,0.006,11.9123895158885,19.9770772181451,TRUE,3.725,0.5,FALSE,0,1,6,0.0534968725643601,1.58474803187014,0.528249343956712
2000,78,20,3,0.001,0.001,200000,2000,497;1590;963,0.0138587449803169,4.79432609258339,10.889956133202,AIW-N,1,1,1,TRUE,FALSE,0.006,12.7152722906881,18.1065477419399,TRUE,11.629,0.333333333333333,FALSE,0,1,7,0.0253043805566725,1.50653525160215,0.502178417200717
2000,78,20,3,0.001,0.001,200000,2000,497;1590;963,0.0138587449803169,4.79432609258339,10.889956133202,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.158999999999999,0.666666666666667,FALSE,0,2,4,0.373058917891967,0,0
2000,78,20,3,0.001,0.001,200000,2000,497;1590;963,0.0138587449803169,4.79432609258339,10.889956133202,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.308,0,FALSE,5,0,1,7.37009947682221e-06,6.99995840375289,0.999994057678985
