J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,34.3377908306996,48.8970141429163,TRUE,3.268,1,TRUE,0,1,1,0.999999999997092,3.25782625207241e-12,1.6289131260362e-12
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0949999999999998,1,TRUE,0,1,1,0.999999999998724,0,0
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0579999999999998,1,TRUE,3,1,1.25,1,3.00000000000256,0.600000000000512
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,20.2199837267173,33.908912709705,TRUE,1.278,1,TRUE,0,1,1,0.999999999997092,3.25782625207241e-12,1.6289131260362e-12
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,AIW-N,1,1,1,TRUE,FALSE,0.008,21.984607700936,31.3060813661329,TRUE,3.784,0.5,FALSE,0,1,1,0.499971247899774,1.00011486702341,0.333371622341138
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,2,1,0.999976556981132,0,0
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0640000000000001,0.5,FALSE,4,1,1,0.499958295595851,5.00016641624112,0.714309488034446
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,collapsed-R,0,0,1,TRUE,FALSE,0.006,11.44075290988,19.1861426298688,TRUE,1.181,0.5,FALSE,0,1,1,0.499971247899774,1.00011486702341,0.333371622341138
1000,80,20,3,0.001,0.001,200000,2000,249;815;512,0.0164045187886538,4.56400585247132,10.9041357038986,AIW-N,1,1,1,TRUE,FALSE,0.006,17.9480966544105,25.5580896358806,TRUE,3.999,0.333333333333333,FALSE,0,1,1,0.333282623686887,1.00030282087767,0.333434273625891
1000,80,20,3,0.001,0.001,200000,2000,249;815;512,0.0164045187886538,4.56400585247132,10.9041357038986,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0749999999999993,0.666666666666667,FALSE,0,2,1,0.674874985409411,0,0
1000,80,20,3,0.001,0.001,200000,2000,249;815;512,0.0164045187886538,4.56400585247132,10.9041357038986,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0409999999999986,0,FALSE,5,0,1,1.46998144179659e-05,6.99810885929278,0.999729837041825
1000,80,20,3,0.001,0.001,200000,2000,249;815;512,0.0164045187886538,4.56400585247132,10.9041357038986,collapsed-R,0,0,1,TRUE,FALSE,0.006,11.42532512455,19.1602702338704,TRUE,0.991000000000001,0.333333333333333,FALSE,0,1,1,0.333282623686887,1.00030282087767,0.333434273625891
