J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,33.8951054888515,48.2666302161245,TRUE,3.25,1,TRUE,0,1,2,0.654659301918673,0.016573750871975,0.00828687543598751
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0759999999999996,1,TRUE,0,1,2,0.663890195298415,0,0
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0880000000000001,1,TRUE,3,1,1.75,0.671750354177082,3.01760835273283,0.603521670546566
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,23.7294678853716,39.7943176437683,TRUE,1.089,1,TRUE,0,1,2,0.654659301918673,0.016573750871975,0.00828687543598751
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,AIW-N,1,1,1,TRUE,FALSE,0.008,17.6770189387939,25.1720749688425,TRUE,3.927,0.5,FALSE,0,1,2,0.141135254870374,1.55865613305006,0.519552044350021
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0590000000000011,1,TRUE,0,2,2,0.514993312272309,0,0
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.048,1,TRUE,3,2,1.8,0.483964771113531,4.17735343496405,0.596764776423436
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,collapsed-R,0,0,1,TRUE,FALSE,0.008,12.427148076128,20.8403273236667,TRUE,1.106,0.5,FALSE,0,1,2,0.141135254870374,1.55865613305006,0.519552044350021
1000,71,20,3,0.001,0.001,200000,2000,249;333;532,0.0241637059433095,4.560682239075,10.9259085605778,AIW-N,1,1,1,TRUE,FALSE,0.008,15.7361729994074,22.4083103511561,TRUE,3.562,0.333333333333333,FALSE,0,1,4,0.0393203864902374,1.47579842294732,0.491932807649105
1000,71,20,3,0.001,0.001,200000,2000,249;333;532,0.0241637059433095,4.560682239075,10.9259085605778,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.141,0.666666666666667,FALSE,0,2,3,0.251352152730367,0,0
1000,71,20,3,0.001,0.001,200000,2000,249;333;532,0.0241637059433095,4.560682239075,10.9259085605778,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0459999999999994,0.666666666666667,FALSE,3,2,2,0.348280446835307,4.56761209403612,0.652516013433731
1000,71,20,3,0.001,0.001,200000,2000,249;333;532,0.0241637059433095,4.560682239075,10.9259085605778,collapsed-R,0,0,1,TRUE,FALSE,0.008,11.2536937458767,18.8724444118352,TRUE,1.009,0.333333333333333,FALSE,0,1,4,0.0393203864902374,1.47579842294732,0.491932807649105
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,40.9894863662576,58.3690285855509,TRUE,3.577,1,TRUE,0,1,4,0.560479229348037,0,0
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0370000000000026,1,TRUE,0,1,4,0.560479229348037,0,0
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0660000000000025,0,FALSE,3,0,3,0.028593126953667,3.81093694120319,0.952734235300798
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,32.4035771675818,54.3407989100347,TRUE,1.518,1,TRUE,0,1,4,0.560479229348037,0,0
