J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,19.8030610752046,28.1995589710914,TRUE,1.469,1,TRUE,0,1,1,0.999999999999999,8.09169099155613e-15,4.04584549577807e-15
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0490000000000004,1,TRUE,0,1,1,0.999999999999995,0,0
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0379999999999998,1,TRUE,4,1,1.4,1,4.00000000000001,0.666666666666668
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,11.2320277585888,18.8361105511535,TRUE,0.733,1,TRUE,0,1,1,0.999999999999999,8.09169099155613e-15,4.04584549577807e-15
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,AIW-N,1,1,1,TRUE,FALSE,0.006,8.95816844159162,12.7564318608265,TRUE,1.196,0.5,FALSE,0,1,1,0.499999999157938,1.00000000552909,0.333333335176363
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.016,1,TRUE,0,2,1.5,0.807993207592088,0,0
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.016,1,TRUE,2,2,1.25,0.692380629510342,2.46788531810494,0.411314219684156
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,collapsed-R,0,0,1,TRUE,FALSE,0.004,2.71394205777209,4.55128083088379,TRUE,0.553999999999999,0.5,FALSE,0,1,1,0.499999999157938,1.00000000552909,0.333333335176363
500,70,20,3,0.001,0.001,200000,2000,124;377;313,0.0317990327471835,4.95362166732018,10.8211585050438,AIW-N,1,1,1,TRUE,FALSE,0.006,8.04152940878699,11.4511378781127,TRUE,1.486,0.333333333333333,FALSE,0,1,1,0.33321608513797,1.00070361721885,0.333567872406284
500,70,20,3,0.001,0.001,200000,2000,124;377;313,0.0317990327471835,4.95362166732018,10.8211585050438,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0199999999999996,0.666666666666667,FALSE,0,2,1.5,0.742599034354091,0,0
500,70,20,3,0.001,0.001,200000,2000,124;377;313,0.0317990327471835,4.95362166732018,10.8211585050438,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.016,0.666666666666667,FALSE,3,2,1.4,0.55039088459429,3.04992445026388,0.43570349289484
500,70,20,3,0.001,0.001,200000,2000,124;377;313,0.0317990327471835,4.95362166732018,10.8211585050438,collapsed-R,0,0,1,TRUE,FALSE,0.004,2.65195296509772,4.44732512246888,TRUE,0.679,0.333333333333333,FALSE,0,1,1,0.33321608513797,1.00070361721885,0.333567872406284
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,35.4522075579258,50.4839435624863,TRUE,1.519,1,TRUE,0,1,1,0.999999999802314,0,0
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0140000000000011,1,TRUE,0,1,1,0.999999999802314,0,0
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.043000000000001,1,TRUE,3,1,1,0.999999993727482,3.00000001214966,0.600000002429933
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,30.5550789739561,51.2408674393243,TRUE,0.903,1,TRUE,0,1,1,0.999999999802314,0,0
500,70,50,2,0.001,0.001,200000,2000,124;398,0.00108163706329026,8.21170402315348,11.5049253641486,AIW-N,1,1,1,TRUE,FALSE,0.004,22.7057872683461,32.3330410701249,TRUE,1.327,0.5,FALSE,0,1,1,0.499997169888125,1.00001083383751,0.333336944612503
500,70,50,2,0.001,0.001,200000,2000,124;398,0.00108163706329026,8.21170402315348,11.5049253641486,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0130000000000017,1,TRUE,0,2,1,0.999999878347026,0,0
500,70,50,2,0.001,0.001,200000,2000,124;398,0.00108163706329026,8.21170402315348,11.5049253641486,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0180000000000007,0.5,FALSE,4,1,1.4,0.500576192218841,4.99769474478442,0.713956392112059
500,70,50,2,0.001,0.001,200000,2000,124;398,0.00108163706329026,8.21170402315348,11.5049253641486,collapsed-R,0,1,1,TRUE,FALSE,0.004,16.2245861985227,27.2086310549226,TRUE,0.561999999999999,0.5,FALSE,0,1,1,0.499997169888125,1.00001083383751,0.333336944612503
500,70,50,3,0.001,0.001,200000,2000,124;398;178,0.0106626599716998,4.69622727524995,10.9017440774545,AIW-N,1,1,1,TRUE,FALSE,0.004,20.8674752735743,29.7152847895698,TRUE,1.39,0.333333333333333,FALSE,0,1,1,0.333332019752411,1.00000649537476,0.333335498458253
500,70,50,3,0.001,0.001,200000,2000,124;398;178,0.0106626599716998,4.69622727524995,10.9017440774545,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0159999999999982,0.666666666666667,FALSE,0,2,1,0.76646549886728,0,0
500,70,50,3,0.001,0.001,200000,2000,124;398;178,0.0106626599716998,4.69622727524995,10.9017440774545,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0310000000000024,0.333333333333333,FALSE,4,1,1.4,0.334094866679797,4.99548224036756,0.713640320052508
500,70,50,3,0.001,0.001,200000,2000,124;398;178,0.0106626599716998,4.69622727524995,10.9017440774545,collapsed-R,0,1,1,TRUE,FALSE,0.004,15.2711120467667,25.6096549024278,TRUE,0.57,0.333333333333333,FALSE,0,1,1,0.333332019752411,1.00000649537476,0.333335498458253
500,70,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,126.86313435705,180.653103324439,TRUE,1.367,1,TRUE,0,1,1,0.999999999967444,1.33399196056308e-11,6.66995980281539e-12
500,70,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0109999999999992,1,TRUE,0,1,1,0.999999999974285,0,0
500,70,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.032,1,TRUE,2,1,3.33333333333333,0.999999814745003,2.00000037080193,0.500000092700482
500,70,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,126.819767764999,212.676750541903,TRUE,0.844999999999999,1,TRUE,0,1,1,0.999999999967444,1.33399196056308e-11,6.66995980281539e-12
500,70,100,2,0.001,0.001,200000,2000,124;172,0.00135799439277407,8.23029249225991,11.5117002261176,AIW-N,4,2,2,FALSE,FALSE,0.004,106.509795686707,151.669949057871,TRUE,1.498,1,TRUE,0,2,1.5,0.680434999204566,0.218183084607729,0.0545457711519321
500,70,100,2,0.001,0.001,200000,2000,124;172,0.00135799439277407,8.23029249225991,11.5117002261176,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.00899999999999679,1,TRUE,0,2,1.5,0.734829214231687,0,0
500,70,100,2,0.001,0.001,200000,2000,124;172,0.00135799439277407,8.23029249225991,11.5117002261176,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0199999999999996,1,TRUE,0,2,1.5,0.680991182581955,0.217022810471196,0.0542557026177989
500,70,100,2,0.001,0.001,200000,2000,124;172,0.00135799439277407,8.23029249225991,11.5117002261176,collapsed-R,0,2,2,FALSE,FALSE,0.004,59.8206647549642,100.319254794075,TRUE,0.964000000000002,1,TRUE,0,2,2,0.716153049189418,0.110219963085197,0.0275549907712992
