J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,22.9272135402691,32.6483520813433,TRUE,3.433,1,TRUE,0,1,1,0.970915494351497,0.0105454725346177,0.00527273626730883
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,1,1,0.976195892303338,0,0
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0739999999999998,1,TRUE,4,1,1.4,0.9775212894138,4.00266611758998,0.66711101959833
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,15.6978223396765,26.3252480636375,TRUE,1.199,1,TRUE,0,1,1,0.970915494351497,0.0105454725346177,0.00527273626730883
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,AIW-N,1,1,1,TRUE,FALSE,0.006,11.0872246280709,15.7882078703729,TRUE,4.84,0.5,FALSE,0,1,1,0.494702647648041,1.10035178296725,0.366783927655749
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,2,1.5,0.969493502254425,0,0
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0670000000000002,0.5,FALSE,4,1,1.6,0.459124795174238,5.04174285536559,0.720248979337942
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,collapsed-R,0,0,1,TRUE,FALSE,0.006,4.34251960701305,7.28240538096089,TRUE,1.134,0.5,FALSE,0,1,1,0.494702647648041,1.10035178296725,0.366783927655749
1000,77,20,3,0.001,0.001,200000,2000,249;701;880,0.0217714880726605,4.45757281017377,10.8996861111934,AIW-N,1,1,1,TRUE,FALSE,0.008,14.248179587073,20.289407731992,TRUE,4.122,0.333333333333333,FALSE,0,1,1,0.326457239319032,1.17290987011069,0.390969956703562
1000,77,20,3,0.001,0.001,200000,2000,249;701;880,0.0217714880726605,4.45757281017377,10.8996861111934,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0310000000000024,0.666666666666667,FALSE,0,2,1.5,0.643876661870266,0,0
1000,77,20,3,0.001,0.001,200000,2000,249;701;880,0.0217714880726605,4.45757281017377,10.8996861111934,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0509999999999984,0.666666666666667,FALSE,3,2,1.6,0.433412073052136,4.49932145059107,0.642760207227296
1000,77,20,3,0.001,0.001,200000,2000,249;701;880,0.0217714880726605,4.45757281017377,10.8996861111934,collapsed-R,0,0,1,TRUE,FALSE,0.006,6.97742111867166,11.7011352160124,TRUE,1.115,0.333333333333333,FALSE,0,1,1,0.326457239319032,1.17290987011069,0.390969956703562
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,67.5478098307586,96.1880811990002,TRUE,4.323,1,TRUE,0,1,2,0.907963526772675,0,0
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0440000000000005,1,TRUE,0,1,2,0.907963526772675,0,0
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.123999999999999,1,TRUE,1,1,4,0.800008918210745,1.2159099970236,0.4053033323412
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,40.6408454787815,68.1546978679166,TRUE,2.077,1,TRUE,0,1,2,0.907963526772675,0,0
