J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,29.3351134136592,41.7732015010507,TRUE,11.484,1,TRUE,0,1,1,0.999892131304395,0,0
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.115,1,TRUE,0,1,1,0.999892131304395,0,0
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.213000000000001,1,TRUE,3,1,1.25,0.999923212439258,3.0001825246926,0.60003650493852
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,20.0421934998294,33.610758499214,TRUE,2.874,1,TRUE,0,1,1,0.999892131304395,0,0
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,AIW-N,1,1,1,TRUE,FALSE,0.008,23.6919438249398,33.7373280067143,TRUE,8.764,0.5,FALSE,0,1,1,0.499524164724191,1.00845590388618,0.336151967962058
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.108000000000001,1,TRUE,0,2,1,0.997619140355764,0,0
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.211000000000002,1,TRUE,2,2,1.25,0.996892012106061,2.01100941170314,0.335168235283856
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,collapsed-R,0,0,1,TRUE,FALSE,0.006,13.0423142588977,21.8719610121715,TRUE,2.842,0.5,FALSE,0,1,1,0.499524164724191,1.00845590388618,0.336151967962058
2000,63,20,3,0.001,0.001,200000,2000,497;1172;194,0.012014121557141,4.58410824070453,10.8889682129061,AIW-N,1,1,1,TRUE,FALSE,0.006,14.3312614389471,20.4077162890607,TRUE,9.974,0.333333333333333,FALSE,0,1,1,0.332887633135135,1.00078138797084,0.33359379599028
2000,63,20,3,0.001,0.001,200000,2000,497;1172;194,0.012014121557141,4.58410824070453,10.8889682129061,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.113999999999997,0.666666666666667,FALSE,0,2,1,0.716268690847856,0,0
2000,63,20,3,0.001,0.001,200000,2000,497;1172;194,0.012014121557141,4.58410824070453,10.8889682129061,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.295999999999999,0.666666666666667,FALSE,2,2,1.25,0.665604028224004,2.00460716554926,0.33410119425821
2000,63,20,3,0.001,0.001,200000,2000,497;1172;194,0.012014121557141,4.58410824070453,10.8889682129061,collapsed-R,0,0,1,TRUE,FALSE,0.006,8.53451926052271,14.3123887998966,TRUE,2.715,0.333333333333333,FALSE,0,1,1,0.332887633135135,1.00078138797084,0.33359379599028
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,58.4493672616233,83.2318989805516,TRUE,9.47,1,TRUE,0,1,1,0.999414767409984,0.000138476032619567,6.92380163097835e-05
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.165999999999997,1,TRUE,0,1,1,0.999361351202568,0,0
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.258000000000003,1,TRUE,1,1,1,0.998456519126769,1.00194328364424,0.333981094548079
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,47.5064015091733,79.6682353308836,TRUE,3.204,1,TRUE,0,1,1,0.999414767409984,0.000138476032619567,6.92380163097835e-05
2000,63,50,2,0.001,0.001,200000,2000,497;666,0.000135166299435392,8.21891933343867,11.5075537527413,AIW-N,2,2,2,FALSE,FALSE,0.006,73.4229361465042,104.554261072622,TRUE,9.59700000000001,1,TRUE,0,2,2,0.479796207937389,1.92762726251667,0.481906815629169
2000,63,50,2,0.001,0.001,200000,2000,497;666,0.000135166299435392,8.21891933343867,11.5075537527413,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.146000000000001,1,TRUE,0,2,2.5,0.692285853294412,0,0
2000,63,50,2,0.001,0.001,200000,2000,497;666,0.000135166299435392,8.21891933343867,11.5075537527413,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.317999999999998,1,TRUE,1,2,1.66666666666667,0.601819350031352,2.48430175207654,0.496860350415308
2000,63,50,2,0.001,0.001,200000,2000,497;666,0.000135166299435392,8.21891933343867,11.5075537527413,collapsed-R,0,1,1,TRUE,FALSE,0.006,40.587854533455,68.0658320526041,TRUE,2.842,0.5,FALSE,0,1,2,0.417070131322947,1.28853309671876,0.429511032239587
2000,63,50,3,0.001,0.001,200000,2000,497;666;1455,0.00562734259821012,4.63352235446296,10.8461668876728,AIW-N,1,1,1,TRUE,FALSE,0.006,36.1430779479631,51.4677429978995,TRUE,10.239,0.333333333333333,FALSE,0,1,1,0.319409432658197,1.06185149815684,0.353950499385613
2000,63,50,3,0.001,0.001,200000,2000,497;666;1455,0.00562734259821012,4.63352235446296,10.8461668876728,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.141999999999996,0.666666666666667,FALSE,0,2,2.5,0.352831172265479,0,0
