J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,19.3719209073019,27.5856153719979,TRUE,1.268,1,TRUE,0,1,2,0.470473636252424,0,0
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0300000000000003,1,TRUE,0,1,2,0.470473636252424,0,0
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0249999999999999,1,TRUE,4,1,1.4,0.468221609436189,4.00513594757027,0.667522657928378
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,9.91760104374446,16.6318169503595,TRUE,0.582,1,TRUE,0,1,2,0.470473636252424,0,0
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,AIW-N,1,1,1,TRUE,FALSE,0.01,16.4357478527395,23.4045049423011,TRUE,1.497,0.5,FALSE,0,1,4,0.0441742959665572,2.28161273630466,0.76053757876822
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999995,1,TRUE,0,2,2,0.311105499780035,0,0
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.016,0.5,FALSE,4,1,1.6,0.0558886976054616,4.5763321664763,0.653761738068043
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,collapsed-R,0,0,1,TRUE,FALSE,0.01,10.2634184213005,17.2117526925209,TRUE,0.411000000000001,0.5,FALSE,0,1,4,0.0441742959665572,2.28161273630466,0.76053757876822
500,64,20,3,0.001,0.001,200000,2000,124;40;264,0.0135683081071474,4.67265314291813,10.8205462868411,AIW-N,1,1,1,TRUE,FALSE,0.01,12.2763829136765,17.4815692690753,TRUE,1.268,0.333333333333333,FALSE,0,1,4,0.0765691348123639,2.81456154090679,0.703640385226697
500,64,20,3,0.001,0.001,200000,2000,124;40;264,0.0135683081071474,4.67265314291813,10.8205462868411,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.016,1,TRUE,0,3,2.66666666666667,0.332566913555813,0,0
500,64,20,3,0.001,0.001,200000,2000,124;40;264,0.0135683081071474,4.67265314291813,10.8205462868411,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0199999999999996,0.666666666666667,FALSE,3,2,1.8,0.16098436335468,5.14329001217147,0.642911251521434
500,64,20,3,0.001,0.001,200000,2000,124;40;264,0.0135683081071474,4.67265314291813,10.8205462868411,collapsed-R,0,0,1,TRUE,FALSE,0.01,6.50112351227277,10.9023841300814,TRUE,0.465000000000002,0.333333333333333,FALSE,0,1,4,0.0765691348123639,2.81456154090679,0.703640385226697
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,62.4439408343024,88.9201717480466,TRUE,1.281,1,TRUE,0,1,3,0.137382049909858,0,0
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,1,3,0.137382049909858,0,0
