J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,17.2358037393231,24.543784524796,TRUE,1.43,1,TRUE,0,1,1,1,0,0
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0410000000000004,1,TRUE,0,1,1,1,0,0
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.024,1,TRUE,4,1,1.2,1,4,0.666666666666667
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.90523920128529,9.90308614055543,TRUE,0.798,1,TRUE,0,1,1,1,0,0
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,AIW-N,1,1,1,TRUE,FALSE,0.008,12.9848876574624,18.4904800242265,TRUE,1.457,0.5,FALSE,0,1,1,0.499999293593614,1.00000282550877,0.333334275169591
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0179999999999998,1,TRUE,0,2,1.5,0.758347381487102,0,0
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0220000000000002,0.5,FALSE,4,1,1.2,0.502179204049183,4.96656188997364,0.709508841424806
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.8425702925997,9.79799038068969,TRUE,0.589,0.5,FALSE,0,1,1,0.499999293593614,1.00000282550877,0.333334275169591
500,79,20,3,0.001,0.001,200000,2000,124;215;455,0.0309229068525851,4.32814540904517,10.9202528859314,AIW-N,1,1,1,TRUE,FALSE,0.008,11.902064135025,16.9485393282756,TRUE,1.624,0.333333333333333,FALSE,0,1,1,0.333299658814604,1.00020200283634,0.333400667612112
500,79,20,3,0.001,0.001,200000,2000,124;215;455,0.0309229068525851,4.32814540904517,10.9202528859314,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,0.666666666666667,FALSE,0,2,1.5,0.590086745873223,0,0
500,79,20,3,0.001,0.001,200000,2000,124;215;455,0.0309229068525851,4.32814540904517,10.9202528859314,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.027000000000001,0.666666666666667,FALSE,3,2,2.6,0.351837932095749,4.65923586285598,0.66560512326514
500,79,20,3,0.001,0.001,200000,2000,124;215;455,0.0309229068525851,4.32814540904517,10.9202528859314,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.6553049575995,9.48394641389437,TRUE,0.610999999999999,0.333333333333333,FALSE,0,1,1,0.333299658814604,1.00020200283634,0.333400667612112
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,39.7348092756251,56.5823684084902,TRUE,1.582,1,TRUE,0,1,1,0.999999999994366,0,0
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999999,1,TRUE,0,1,1,0.999999999994366,0,0
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.043000000000001,1,TRUE,3,1,1.5,0.999999999999897,3.00000000001107,0.600000000002213
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,35.1774963104101,58.9926613125577,TRUE,0.993,1,TRUE,0,1,1,0.999999999994366,0,0
500,79,50,2,0.001,0.001,200000,2000,124;448,0.00363639841712356,8.19220400823104,11.4978304633313,AIW-N,1,1,1,TRUE,FALSE,0.006,46.3641013946703,66.0224803860105,TRUE,1.923,0.5,FALSE,0,1,1,0.499999969250509,1.00000009166634,0.333333363888782
500,79,50,2,0.001,0.001,200000,2000,124;448,0.00363639841712356,8.19220400823104,11.4978304633313,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999999,1,TRUE,0,2,1.5,0.814723210837964,0,0
500,79,50,2,0.001,0.001,200000,2000,124;448,0.00363639841712356,8.19220400823104,11.4978304633313,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0499999999999989,1,TRUE,2,2,1.75,0.621368358674584,2.77343229991366,0.462238716652276
500,79,50,2,0.001,0.001,200000,2000,124;448,0.00363639841712356,8.19220400823104,11.4978304633313,collapsed-R,0,1,1,TRUE,FALSE,0.004,31.585584627947,52.9690254210672,TRUE,0.734999999999999,0.5,FALSE,0,1,1,0.499999969250509,1.00000009166634,0.333333363888782
500,79,50,3,0.001,0.001,200000,2000,124;448;259,0.0135437150312818,4.49967944937613,10.8379005916171,AIW-N,1,1,1,TRUE,FALSE,0.006,38.1593409422574,54.3389015017746,TRUE,1.714,0.333333333333333,FALSE,0,1,1,0.333333171095768,1.00000083819455,0.333333612731516
500,79,50,3,0.001,0.001,200000,2000,124;448;259,0.0135437150312818,4.49967944937613,10.8379005916171,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,0.666666666666667,FALSE,0,2,1.5,0.666396938868355,0,0
500,79,50,3,0.001,0.001,200000,2000,124;448;259,0.0135437150312818,4.49967944937613,10.8379005916171,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0359999999999978,0.666666666666667,FALSE,2,2,2.25,0.42535775978976,2.64293195688346,0.440488659480576
