J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,24.7205809127042,35.2021072196907,TRUE,1.546,1,TRUE,0,1,1,1,0,0
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0379999999999998,1,TRUE,0,1,1,1,0,0
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0249999999999999,1,TRUE,4,1,1.6,1,4,0.666666666666667
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,13.8082263095467,23.1563955211098,TRUE,1.161,1,TRUE,0,1,1,1,0,0
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,AIW-N,1,1,1,TRUE,FALSE,0.002,12.7636072161557,18.1753766758057,TRUE,1.813,0.5,FALSE,0,1,1,0.499999979637832,1.00000008144805,0.333333360482684
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0110000000000001,1,TRUE,0,2,1,0.990424315147147,0,0
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0720000000000001,0.5,FALSE,3,1,2.5,0.500004531475397,3.99923029734418,0.666538382890697
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,collapsed-R,0,0,1,TRUE,FALSE,0.002,5.15590657132819,8.64645532011737,TRUE,0.576,0.5,FALSE,0,1,1,0.499999979637832,1.00000008144805,0.333333360482684
500,67,20,3,0.001,0.001,200000,2000,124;268;197,0.0285291998668969,5.09211984552285,10.8627739843523,AIW-N,1,1,1,TRUE,FALSE,0.004,13.3363303108915,18.9909343627095,TRUE,2.08,0.333333333333333,FALSE,0,1,1,0.3333212678392,2.00007239295767,0.500018098239418
500,67,20,3,0.001,0.001,200000,2000,124;268;197,0.0285291998668969,5.09211984552285,10.8627739843523,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0300000000000011,1,TRUE,0,3,1.33333333333333,0.973181919702449,0,0
