J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,13.1700434565542,18.7541418821332,TRUE,3.076,1,TRUE,0,1,2,0.943670758223089,0,0
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0439999999999996,1,TRUE,0,1,2,0.943670758223089,0,0
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0719999999999992,0,FALSE,5,0,1.6,4.81200634894208e-11,5.99975887696266,0.99995981282711
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,5.43035320135399,9.10670231867064,TRUE,0.862,1,TRUE,0,1,2,0.943670758223089,0,0
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,AIW-N,1,0,1,TRUE,FALSE,0.008,10.8786239857866,15.4911605557602,TRUE,4.298,0,FALSE,1,0,2,0.000105936362844006,2.73616505440025,0.912055018133415
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0649999999999995,1,TRUE,0,2,1.5,0.919440460874823,0,0
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0590000000000011,0,FALSE,4,0,1,0.0014516428296561,5.68026657197909,0.946711095329849
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,collapsed-R,0,0,1,TRUE,FALSE,0.006,4.12569132734035,6.91878435594977,TRUE,0.929,0,FALSE,1,0,2,0.000105936362844006,2.73616505440025,0.912055018133415
1000,62,20,3,0.001,0.001,200000,2000,249;724;600,0.013352492492769,4.62160242198755,10.8045475562874,AIW-N,1,0,1,TRUE,FALSE,0.008,9.85161701721168,14.0287026325094,TRUE,3.701,0,FALSE,1,0,3,0.000104030319499793,3.91292256083438,0.978230640208595
1000,62,20,3,0.001,0.001,200000,2000,249;724;600,0.013352492492769,4.62160242198755,10.8045475562874,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0590000000000011,1,TRUE,0,3,1.33333333333333,0.904270473757612,0,0
