J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,44.3610967094557,63.170201714265,TRUE,11.341,1,TRUE,0,1,1,0.966077700501365,0.00782876463673789,0.00391438231836894
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.183,1,TRUE,0,1,1,0.962171012947751,0,0
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.321,1,TRUE,2,1,1.66666666666667,0.930546734361658,2.06323319035179,0.515808297587947
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,28.5455883081389,47.8709515927489,TRUE,3.857,1,TRUE,0,1,1,0.966077700501365,0.00782876463673789,0.00391438231836894
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,AIW-N,1,1,1,TRUE,FALSE,0.01,13.0499733101,18.5831619935824,TRUE,9.202,0.5,FALSE,0,1,1,0.483038189782267,1.2354103330245,0.411803444341499
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.126999999999999,1,TRUE,0,2,3,0.585192129599717,0,0
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.193999999999999,0.5,FALSE,4,1,2.6,0.49619465299846,5.28065437578158,0.754379196540226
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781028604474,8.20295985100387,11.5017423329007,collapsed-R,0,0,1,TRUE,FALSE,0.01,8.24014365102503,13.818720902769,TRUE,3.382,0.5,FALSE,0,1,1,0.483038189782267,1.2354103330245,0.411803444341499
2000,75,20,3,0.001,0.001,200000,2000,497;1341;1590,0.00985398928916427,4.57261355999686,10.8381925539448,AIW-N,1,1,1,TRUE,FALSE,0.01,11.1318180248472,15.8517088673824,TRUE,9.439,0.333333333333333,FALSE,0,1,2,0.124878558271635,1.50547915502416,0.501826385008055
2000,75,20,3,0.001,0.001,200000,2000,497;1341;1590,0.00985398928916427,4.57261355999686,10.8381925539448,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.172000000000004,0.666666666666667,FALSE,0,2,3,0.159577316755601,0,0
