J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,20.081981368454,28.5967414686786,TRUE,1.921,1,TRUE,0,1,6,0.0826145829545466,0,0
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0389999999999997,1,TRUE,0,1,6,0.0826145829545466,0,0
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.069,1,TRUE,4,1,2.6,0.0744412737444469,4.04425129723252,0.674041882872086
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,11.4437372620027,19.1911473883785,TRUE,0.864,1,TRUE,0,1,6,0.0826145829545466,0,0
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,AIW-N,1,1,1,TRUE,FALSE,0.01,11.7375337585354,16.7142480721543,TRUE,1.332,0.5,FALSE,0,1,5,0.0286064757933361,1.84459149957422,0.614863833191406
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0170000000000003,1,TRUE,0,2,3.5,0.546301523153199,0,0
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0170000000000003,1,TRUE,2,2,2.25,0.53127105800142,2.80470613242185,0.467451022070308
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,collapsed-R,0,0,1,TRUE,FALSE,0.01,5.70690017417782,9.5704715920962,TRUE,0.536000000000001,0.5,FALSE,0,1,5,0.0286064757933361,1.84459149957422,0.614863833191406
500,73,20,3,0.001,0.001,200000,2000,124;445;53,0.0393676918984523,5.23525258464964,10.8540274883091,AIW-N,1,1,1,TRUE,FALSE,0.01,11.7363731085527,16.712595306579,TRUE,1.531,0.333333333333333,FALSE,0,1,5,0.0359805268400073,2.38029945247237,0.595074863118093
500,73,20,3,0.001,0.001,200000,2000,124;445;53,0.0393676918984523,5.23525258464964,10.8540274883091,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,3,3.33333333333333,0.635878254824455,0,0
500,73,20,3,0.001,0.001,200000,2000,124;445;53,0.0393676918984523,5.23525258464964,10.8540274883091,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0240000000000009,0.666666666666667,FALSE,2,2,2,0.364277184307178,3.43564984279411,0.490807120399158
500,73,20,3,0.001,0.001,200000,2000,124;445;53,0.0393676918984523,5.23525258464964,10.8540274883091,collapsed-R,0,0,1,TRUE,FALSE,0.01,6.31293094235079,10.5867851903223,TRUE,0.521000000000001,0.333333333333333,FALSE,0,1,5,0.0359805268400073,2.38029945247237,0.595074863118093
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,61.5608731500612,87.6626833656871,TRUE,1.68,1,TRUE,0,1,6,0.277378358796252,0,0
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999999,1,TRUE,0,1,6,0.277378358796252,0,0
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0419999999999998,1,TRUE,2,1,2.66666666666667,0.283348090773905,2.01989544029909,0.504973860074773
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.002,39.7518969246192,66.6639311425864,TRUE,0.896000000000001,1,TRUE,0,1,6,0.277378358796252,0,0
500,73,50,2,0.001,0.001,200000,2000,124;301,8.57787815101272e-06,8.2200147294902,11.5079529322258,AIW-N,2,2,2,FALSE,FALSE,0.006,54.355446308334,77.4021555430676,TRUE,1.21,1,TRUE,0,2,5.5,0.458282899573629,0.293954023697353,0.0734885059243382
500,73,50,2,0.001,0.001,200000,2000,124;301,8.57787815101272e-06,8.2200147294902,11.5079529322258,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0200000000000014,1,TRUE,0,2,5,0.483339635468492,0,0
