J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,21.9045840059983,31.1921276245415,TRUE,1.153,1,TRUE,0,1,1,0.999999792647537,0,0
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0339999999999998,1,TRUE,0,1,1,0.999999792647537,0,0
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0230000000000001,1,TRUE,4,1,1.6,0.999999964615312,4.00000041470063,0.666666735783439
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,12.5184703248179,20.9934747347196,TRUE,0.694,1,TRUE,0,1,1,0.999999792647537,0,0
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,AIW-N,1,1,1,TRUE,FALSE,0.006,14.2809450245338,20.3360657149361,TRUE,1.308,0.5,FALSE,0,1,2,0.455215896633213,1.17903351493771,0.393011171645904
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0149999999999997,1,TRUE,0,2,1,0.976222855012896,0,0
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0259999999999998,0.5,FALSE,3,1,4.25,0.50320265255719,3.8922782646524,0.648713044108733
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,collapsed-R,0,0,1,TRUE,FALSE,0.006,8.66178288693861,14.5258099013961,TRUE,0.461,0.5,FALSE,0,1,2,0.455215896633213,1.17903351493771,0.393011171645904
500,61,20,3,0.001,0.001,200000,2000,124;231;60,0.0334963550773109,4.5591686932392,10.7325253749915,AIW-N,1,0,1,TRUE,FALSE,0.01,12.0848198679111,17.2087834919055,TRUE,1.213,0,FALSE,1,0,2,3.00125151179535e-05,3.9989919635514,0.999747990887849
500,61,20,3,0.001,0.001,200000,2000,124;231;60,0.0334963550773109,4.5591686932392,10.7325253749915,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0280000000000005,0.666666666666667,FALSE,1,2,5,0.626833481688318,0,0
500,61,20,3,0.001,0.001,200000,2000,124;231;60,0.0334963550773109,4.5591686932392,10.7325253749915,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0190000000000001,0.333333333333333,FALSE,4,1,2,0.333190629711631,6.25248855024867,0.781561068781084
500,61,20,3,0.001,0.001,200000,2000,124;231;60,0.0334963550773109,4.5591686932392,10.7325253749915,collapsed-R,0,0,1,TRUE,FALSE,0.01,6.28343704717606,10.5373239281142,TRUE,0.512000000000001,0,FALSE,1,0,2,3.00125151179535e-05,3.9989919635514,0.999747990887849
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,51.0045078754624,72.6304192146584,TRUE,1.351,1,TRUE,0,1,1,0.999999663197359,1.62694098600625e-07,8.13470493003123e-08
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0140000000000011,1,TRUE,0,1,1,0.999999711506113,0,0
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0250000000000004,1,TRUE,2,1,1.33333333333333,0.999999849650888,2.00000039292236,0.50000009823059
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,48.2231664699555,80.8702501701153,TRUE,0.721,1,TRUE,0,1,1,0.999999663197359,1.62694098600625e-07,8.13470493003123e-08
500,61,50,2,0.001,0.001,200000,2000,124;285,0.00043150897230762,8.21666071715394,11.5067308018097,AIW-N,1,1,1,TRUE,FALSE,0.004,29.6447981085391,42.2141925065597,TRUE,1.429,0,FALSE,1,0,2,0.0209441963061608,2.91617605990249,0.972058686634162
500,61,50,2,0.001,0.001,200000,2000,124;285,0.00043150897230762,8.21666071715394,11.5067308018097,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0190000000000001,1,TRUE,0,2,1.5,0.551610778008842,0,0
500,61,50,2,0.001,0.001,200000,2000,124;285,0.00043150897230762,8.21666071715394,11.5067308018097,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0419999999999998,0,FALSE,3,0,1,0.0044185723209193,4.99022734583277,0.998045469166554
500,61,50,2,0.001,0.001,200000,2000,124;285,0.00043150897230762,8.21666071715394,11.5067308018097,collapsed-R,0,1,1,TRUE,FALSE,0.004,27.3899984948063,45.9330274757902,TRUE,0.571,0,FALSE,1,0,2,0.0209441963061608,2.91617605990249,0.972058686634162
500,61,50,3,0.001,0.001,200000,2000,124;285;458,0.0282283605427673,4.80165657354947,10.7995787768017,AIW-N,1,1,1,TRUE,FALSE,0.004,24.6250721050623,35.0661026776088,TRUE,1.761,0.333333333333333,FALSE,0,1,2,0.294632688116356,1.23178769252812,0.410595897509372
500,61,50,3,0.001,0.001,200000,2000,124;285;458,0.0282283605427673,4.80165657354947,10.7995787768017,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.043000000000001,0.666666666666667,FALSE,0,2,2.5,0.36286233591818,0,0
