J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,1,TRUE,0,1,2,0.474617841942069,1.92474367106752e-05,9.62371835533762e-06,0.16.6,2000,eb,mle,0.0278758028562558,35.2412936143422,0.0215097982430255,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,20,2,0.001,0.001,200000,2000,124;40,0.000988930715702707,8.21241097204742,11.5051828155527,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.176,0.5,FALSE,0,1,4,0.0617961556832223,2.14529724714939,0.715099082383129,0.16.6,2000,eb,mle,0.0405108707593717,24.3837787758136,0.0191910360426083,FALSE,FALSE,alpha_pip_fixed_point,19
500,64,20,3,0.001,0.001,200000,2000,124;40;264,0.0135683081071474,4.67265314291813,10.8205462868411,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0759999999999996,0.333333333333333,FALSE,0,1,3,0.0878241100778152,2.76900779350877,0.692251948377192,0.16.6,2000,eb,mle,0.0570234292550994,17.3842208809439,0.0180631853799326,FALSE,FALSE,alpha_pip_fixed_point,7
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0380000000000003,1,TRUE,0,1,3,0.143957498582346,0.0016742191785776,0.000837109589288799,0.16.6,2000,eb,mle,0.00738014086098533,126.901284842637,0.0168434597126891,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,50,2,0.001,0.001,200000,2000,124;418,0.000578806328248997,8.22435903709041,11.5095364534348,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0840000000000005,1,TRUE,0,2,2.5,0.286273542694426,0.780132792132626,0.195033198033157,0.16.6,2000,eb,mle,0.00834783557928002,113.021991767321,0.0145522645356067,FALSE,TRUE,alpha_pip_fixed_point,6
500,64,50,3,0.001,0.001,200000,2000,124;418;207,0.0206263807865724,4.59724108672703,10.7883897059675,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0920000000000005,0.666666666666667,FALSE,0,2,2.5,0.168308854859044,1.8218929071289,0.36437858142578,0.16.6,2000,eb,mle,0.011186825822469,85.5664331094425,0.0156865946541162,FALSE,TRUE,alpha_pip_fixed_point,8
500,64,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0609999999999999,1,TRUE,0,1,2,0.646258796546881,0.000276660651685303,0.000138330325842651,0.16.6,2000,eb,mle,0.00319780748478559,270.430519737558,0.0115569672781033,FALSE,FALSE,alpha_pip_fixed_point,5
500,64,100,2,0.001,0.001,200000,2000,124;168,0.00276106540613666,8.19888922643917,11.5002614111243,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.145,1,TRUE,0,2,1.5,0.753437985941436,0.209549340969834,0.0523873352424586,0.16.6,2000,eb,mle,0.0028236841694278,300.870945921483,0.0111918228786563,FALSE,FALSE,alpha_pip_fixed_point,16
500,64,100,3,0.001,0.001,200000,2000,124;168;413,0.0154474819527809,4.49361136086055,10.8758783137363,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.148,0.666666666666667,FALSE,0,2,1.5,0.682843096537024,1.27000992734331,0.254001985468662,0.16.6,2000,eb,mle,0.00224915890189528,363.747617247805,0.0120742431918976,FALSE,FALSE,alpha_pip_fixed_point,13
500,64,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0949999999999998,1,TRUE,0,1,2,0.476740237320642,0.0039957206877449,0.00199786034387245,0.16.6,2000,eb,mle,0.000396091789843795,1115.95710543706,0.014360251649485,FALSE,FALSE,alpha_pip_fixed_point,8
500,64,200,2,0.001,0.001,200000,2000,124;416,0.00523183180630226,8.25974328156065,11.5224572005016,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.214,1,TRUE,0,2,2.5,0.47617510443812,0.494666931962133,0.123666732990533,0.16.6,2000,eb,mle,0.00020045750969277,1427.63834517045,0.0130518669805174,FALSE,FALSE,alpha_pip_fixed_point,25
500,64,200,3,0.001,0.001,200000,2000,124;416;222,0.021934498434068,4.98124131602818,10.8768498562868,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.225000000000001,0.666666666666667,FALSE,0,2,2.5,0.330845798506906,0.578350376280863,0.144587594070216,0.16.6,2000,eb,mle,0.00235573443315231,350.17261703013,0.0093372247819911,FALSE,FALSE,alpha_pip_fixed_point,25
500,64,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0419999999999998,1,TRUE,0,1,2,0.562082237193904,8.39640945170743e-05,4.19820472585372e-05,0.16.6,2000,eb,mle,0,2000,0.00750163381492589,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0779999999999994,1,TRUE,0,2,1.5,0.801980062067417,0.119010241650986,0.0297525604127464,0.16.6,2000,eb,mle,0,2000,0.00702737262230427,FALSE,FALSE,alpha_pip_fixed_point,4
