J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.127,1,TRUE,0,1,1,0.999999999997127,3.20988545426209e-12,1.60494272713105e-12,0.16.6,2000,eb,mle,0.0252406788448977,38.8490142791327,0.0138204670376228,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,20,2,0.001,0.001,200000,2000,249;815,0.00044999295086381,8.22337781992308,11.5091787409185,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.135,0.5,FALSE,0,1,1,0.501331117311092,1.00010365358613,0.333367884528709,0.16.6,2000,eb,mle,0.0351656638514346,28.0381715076299,0.0131335242758411,FALSE,FALSE,alpha_pip_fixed_point,3
1000,80,20,3,0.001,0.001,200000,2000,249;815;512,0.0164045187886538,4.56400585247132,10.9041357038986,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.157999999999999,0.333333333333333,FALSE,0,1,1,0.33606964138067,1.00030171461752,0.333433904872508,0.16.6,2000,eb,mle,0.0436775835655992,22.635914400232,0.011481470746081,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.207,1,TRUE,0,1,1,0.999999999999425,5.21990164711802e-13,2.60995082355901e-13,0.16.6,2000,eb,mle,0.0269924646399179,36.3736032071873,0.00786346635265359,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,50,2,0.001,0.001,200000,2000,249;610,0.000957949554918643,8.22724658908056,11.5105893224354,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.216,0.5,FALSE,0,1,1,0.49631200099838,1.02459355252343,0.341531184174476,0.16.6,2000,eb,mle,0.0488771588257492,20.2522790654881,0.00754459463263176,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,50,3,0.001,0.001,200000,2000,249;610;832,0.00743488846625391,4.69264795078392,10.8930592651343,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.209,0.333333333333333,FALSE,0,1,1,0.330747689121989,1.03324215223025,0.344414050743416,0.16.6,2000,eb,mle,0.0566020599620738,17.5125030631852,0.00684976409740166,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.133999999999999,1,TRUE,0,1,1,0.999999963134849,5.46166109201584e-10,2.73083054600792e-10,0.16.6,2000,eb,mle,0.0212907769978789,45.8909748880152,0.00799134560667512,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,100,2,0.001,0.001,200000,2000,249;512,0.00379356632039857,8.24881823378069,11.5184634891107,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.221,1,TRUE,0,2,3.5,0.585174798324162,0.386446875673455,0.0966117189183639,0.16.6,2000,eb,mle,0.0201248414135213,48.4852212897219,0.00917202489829599,FALSE,TRUE,alpha_pip_fixed_point,8
1000,80,100,3,0.001,0.001,200000,2000,249;512;913,0.0333571169677947,4.12336680570857,10.8712449565554,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.258999999999999,0.333333333333333,FALSE,0,1,1,0.378395783025713,1.0183363997745,0.339445466591501,0.16.6,2000,eb,mle,0.0221496178457104,44.1508552953087,0.00852630943889137,FALSE,TRUE,alpha_pip_fixed_point,10
1000,80,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.161000000000001,1,TRUE,0,1,1,1,1.45109479464694e-18,7.25547397323468e-19,0.16.6,2000,eb,mle,0.0119890369226604,80.0702252857926,0.00462558070621223,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,200,2,0.001,0.001,200000,2000,249;829,0.000536568946257533,8.21585987487199,11.5064390465693,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.17,1,TRUE,0,2,1,0.999913795745741,0.000345845588078404,8.6461397019601e-05,0.16.6,2000,eb,mle,0.00948029130793678,100.197476120237,0.004997674324669,FALSE,FALSE,alpha_pip_fixed_point,4
