J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.899000000000001,1,TRUE,0,1,1,0.966188587747087,0.00791544465860258,0.00395772232930129,0.16.6,2000,eb,mle,0.0198260644519427,49.1979154333748,0.013968917065759,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,20,2,0.001,0.001,200000,2000,497;1341,0.00222781023930337,8.2029598513606,11.5017423330305,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.083,0.5,FALSE,0,1,1,0.48431820156412,1.23537146691397,0.411790488971322,0.16.6,2000,eb,mle,0.094812081379308,10.4918493597927,0.010149246961588,FALSE,FALSE,alpha_pip_fixed_point,3
2000,75,20,3,0.001,0.001,200000,2000,497;1341;1590,0.009853989198843,4.5726135624069,10.8381925538068,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.106,0.333333333333333,FALSE,0,1,2,0.126614297401105,1.50517104461829,0.501723681539429,0.16.6,2000,eb,mle,0.110950737683557,8.97257407877647,0.0102167718267797,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.921000000000001,1,TRUE,0,1,1,0.976403912234945,0.000275230939585341,0.000137615469792671,0.16.6,2000,eb,mle,0.0260804846260451,37.6215864409087,0.00798054427885532,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,50,2,0.001,0.001,200000,2000,497;1739,8.72068217687922e-05,8.21928481881952,11.5076869369662,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.051,0.5,FALSE,0,1,2,0.396583953545629,1.28800708805942,0.429335696019807,0.16.6,2000,eb,mle,0.0581449878084621,17.0517556123646,0.00742329023648805,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,50,3,0.001,0.001,200000,2000,497;1739;1253,0.00308643357156942,4.63369088170029,10.8580858335046,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.054,0.333333333333333,FALSE,0,1,2,0.285097386744104,2.14583737408859,0.536459343522147,0.16.6,2000,eb,mle,0.0635993803366371,15.6007748397598,0.00730589175503732,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.151,1,TRUE,0,1,2,0.25515539434686,0.0537166498052092,0.0268583249026046,0.16.6,2000,eb,mle,0.0143744259559161,67.2294852227397,0.00702516071532622,FALSE,FALSE,alpha_pip_fixed_point,3
2000,75,100,2,0.001,0.001,200000,2000,497;1530,0.000587578013788847,8.21547102587351,11.5062973923902,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.992000000000001,0,FALSE,1,0,1,0.00930796363037772,1.60140513603137,0.533801712010457,0.16.6,2000,eb,mle,0.0306691999364458,32.0829537504654,0.00558343958617792,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,100,3,0.001,0.001,200000,2000,497;1530;1111,0.0112025746321098,4.55961470871313,10.8399030165505,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.095,0,FALSE,1,0,1,0.00723035988400082,1.33073416635725,0.443578055452417,0.16.6,2000,eb,mle,0.0387812340565873,25.4574486778962,0.00513693169033336,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.734,1,TRUE,0,1,1,0.974149963926647,0.00205338328844992,0.00102669164422496,0.16.6,2000,eb,mle,0.00231984797254051,354.629047288341,0.0072407980720626,FALSE,FALSE,alpha_pip_fixed_point,12
