J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.109,1,TRUE,0,1,3,0.290668663256578,0.0148453072747094,0.00742265363735468,0.16.6,2000,eb,mle,0.0315885819567217,31.163732986042,0.0149303210581242,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,20,2,0.001,0.001,200000,2000,497;1590,0.000591230547945318,8.21544318157663,11.5062872491546,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.058,0.5,FALSE,0,1,6,0.0554294020027152,1.58522281756578,0.52840760585526,0.16.6,2000,eb,mle,0.0352208057166863,27.9948892511366,0.0147174056435286,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,20,3,0.001,0.001,200000,2000,497;1590;963,0.0138587444946701,4.79432608676041,10.8899561336268,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.171,0.333333333333333,FALSE,0,1,7,0.0272604334941298,1.50696134749307,0.502320449164356,0.16.6,2000,eb,mle,0.0489606246523093,20.2181029259061,0.0144798591507965,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.013,1,TRUE,0,1,3,0.422125773825812,6.00109786039856e-05,3.00054893019928e-05,0.16.6,2000,eb,mle,0.0183507181354438,53.048376874288,0.00874166040950722,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,50,2,0.001,0.001,200000,2000,497;1840,6.1408557876959e-05,8.2194814148568,11.5077585791016,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.079,1,TRUE,0,2,5,0.350378071820518,0.293160365410473,0.0732900913526183,0.16.6,2000,eb,mle,0.011432464083727,83.8049872166605,0.0110146214007983,FALSE,FALSE,alpha_pip_fixed_point,5
2000,78,50,3,0.001,0.001,200000,2000,497;1840;322,0.0146482178095991,4.65151914025101,10.9135618088993,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.981000000000002,0.333333333333333,FALSE,0,1,6,0.102962219805924,2.2070133218747,0.551753330468674,0.16.6,2000,eb,mle,0.0270637759724389,36.2794996229799,0.00975289703107989,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.308,1,TRUE,0,1,5,0.230660702144112,0.142260876788196,0.0711304383940979,0.16.6,2000,eb,mle,0.00453465322404782,198.623411682763,0.00928483492601755,FALSE,FALSE,alpha_pip_fixed_point,6
2000,78,100,2,0.001,0.001,200000,2000,497;808,0.00391809769959133,8.24976460834667,11.5188092871813,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.074,1,TRUE,0,2,4,0.51402724791222,0.514764557564841,0.12869113939121,0.16.6,2000,eb,mle,0.00382320182642858,231.310042914676,0.0107160983539838,FALSE,FALSE,alpha_pip_fixed_point,10
2000,78,100,3,0.001,0.001,200000,2000,497;808;160,0.0111377148358345,4.73471006855118,10.9060191823392,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.063,0.666666666666667,FALSE,0,2,4,0.353005332454715,1.58782919744475,0.31756583948895,0.16.6,2000,eb,mle,0.00444806342961352,202.099268577507,0.00993721239686417,FALSE,FALSE,alpha_pip_fixed_point,10
2000,78,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.799000000000003,1,TRUE,0,1,3,0.334436345183165,0.00300228310937133,0.00150114155468567,0.16.6,2000,eb,mle,0.00426900418174836,209.687381660754,0.00747028612585483,FALSE,FALSE,alpha_pip_fixed_point,2
