J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.971,1,TRUE,0,1,2,0.748816574121973,0.0063035164272613,0.00315175821363065,0.16.6,2000,eb,mle,0.0436185087329001,22.666223966321,0.00984578578892128,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,20,2,0.001,0.001,200000,2000,497;902,4.23359164217536e-05,8.2196267558947,11.507811544068,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.368,0.5,FALSE,0,1,1,0.495990711058686,1.73798427242389,0.579328090807962,0.16.6,2000,eb,mle,0.0831872139578203,11.9492566750282,0.0134679393896536,FALSE,FALSE,alpha_pip_fixed_point,9
2000,66,20,3,0.001,0.001,200000,2000,497;902;1806,0.0366046551739734,5.19336693346545,10.8524961703054,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.002,0,FALSE,1,0,1,0.00210125927676071,2.99836122833808,0.99945374277936,0.16.6,2000,eb,mle,0.0897993473782489,11.0742771574103,0.014630291749748,FALSE,FALSE,alpha_pip_fixed_point,4
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.147,1,TRUE,0,1,2,0.597127394792682,0.000644619824163752,0.000322309912081876,0.16.6,2000,eb,mle,0.0178309318252411,54.552600464262,0.00941873447807928,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,50,2,0.001,0.001,200000,2000,497;261,0.000156502477461884,8.22114186642893,11.508363719663,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.187,0.5,FALSE,1,1,3,0.162446674330913,1.79828512354025,0.449571280885061,0.16.6,2000,eb,mle,0.0163297371267295,59.4186345556027,0.0097359800405133,FALSE,TRUE,alpha_pip_fixed_point,7
2000,66,50,3,0.001,0.001,200000,2000,497;261;1435,0.0143356291691622,4.85465463525411,10.8583020339064,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.707,0.333333333333333,FALSE,0,1,2,0.206359091022773,1.04312986915386,0.347709956384621,0.16.6,2000,eb,mle,0.0223731289398893,43.7194230237587,0.00985230783050609,FALSE,TRUE,alpha_pip_fixed_point,17
2000,66,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.85,1,TRUE,0,1,1,0.991648933838554,0.000710522041330762,0.000355261020665381,0.16.6,2000,eb,mle,0.00683212869605339,136.386040323905,0.0083103051016158,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,100,2,0.001,0.001,200000,2000,497;1132,0.000180519786291054,8.2213248593621,11.5084304157547,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.306,1,TRUE,0,2,1.5,0.97252698860519,0.0410963658110565,0.0102740914527641,0.16.6,2000,eb,mle,0.00699995452140715,133.334141846553,0.0077968363806713,FALSE,FALSE,alpha_pip_fixed_point,4
2000,66,100,3,0.001,0.001,200000,2000,497;1132;1833,0.0102402456511454,4.57675913289063,10.8851223986847,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.375,0.666666666666667,FALSE,0,2,1,0.650576021978331,0.0254185680937466,0.00635464202343666,0.16.6,2000,eb,mle,0.00727031560136336,128.69490137885,0.00788345980491748,FALSE,FALSE,alpha_pip_fixed_point,4
2000,66,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.599,1,TRUE,0,1,1,0.986972227507201,0.00188012128042765,0.000940060640213827,0.16.6,2000,eb,mle,0.0026702130478609,315.436213561341,0.00753128636040792,FALSE,FALSE,alpha_pip_fixed_point,16
