J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0469999999999997,1,TRUE,0,1,1,1,8.10852759340098e-15,4.05426379670049e-15,0.16.6,2000,eb,mle,0.0445932156727839,22.1762849484152,0.00940719040973477,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,20,2,0.001,0.001,200000,2000,124;377,0.000354445017716966,8.22264993993658,11.5089134053926,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0560000000000001,0.5,FALSE,0,1,1,0.504341958847008,1.00000000426208,0.333333334754026,0.16.6,2000,eb,mle,0.0995121688525463,9.99878326280833,0.00967509202366755,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,20,3,0.001,0.001,200000,2000,124;377;313,0.0317990327471835,4.95362166732018,10.8211585050438,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.048,0.333333333333333,FALSE,0,1,1,0.338792371539692,1.00055191241294,0.333517304137648,0.16.6,2000,eb,mle,0.114269865065825,8.71308857448302,0.00941855470906196,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,1,TRUE,0,1,1,0.999999999799185,9.44524009033512e-12,4.72262004516756e-12,0.16.6,2000,eb,mle,0.0194396507413612,50.1513297785944,0.00829414707037375,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,50,2,0.001,0.001,200000,2000,124;398,0.00108163706329026,8.21170402315348,11.5049253641486,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.267,0.5,FALSE,0,1,1,0.91053911332651,1.0121847188937,0.3373949062979,0.16.6,2000,eb,mle,0.020456207220237,47.7185584915536,0.00889873858453013,FALSE,TRUE,alpha_pip_fixed_point,27
500,70,50,3,0.001,0.001,200000,2000,124;398;178,0.0106626599716998,4.69622727524995,10.9017440774545,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0670000000000002,0.333333333333333,FALSE,0,1,1,0.340413118249665,1.00000687195205,0.333335623984017,0.16.6,2000,eb,mle,0.0462490588355959,21.3908049682184,0.00601094530250195,FALSE,FALSE,alpha_pip_fixed_point,4
500,70,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,1,1,0.999999999968098,1.25264193432856e-11,6.2632096716428e-12,0.16.6,2000,eb,mle,0.00550942646662311,166.405231107176,0.00715934964105121,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,100,2,0.001,0.001,200000,2000,124;172,0.00135799439277407,8.23029249225991,11.5117002261176,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0820000000000007,1,TRUE,0,2,1.5,0.709978568037557,0.100524440182484,0.025131110045621,0.16.6,2000,eb,mle,0.00527921989221419,173.033734422739,0.00960080716629982,FALSE,FALSE,alpha_pip_fixed_point,6
500,70,100,3,0.001,0.001,200000,2000,124;172;339,0.00887414929712071,4.73624251271622,10.857157724139,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.119,0.666666666666667,FALSE,0,2,1.5,0.483882302126114,0.0914046552755557,0.0228511638188889,0.16.6,2000,eb,mle,0.00786389921289396,119.561459858146,0.0085429735081717,FALSE,FALSE,alpha_pip_fixed_point,9
500,70,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,3,1,1,FALSE,FALSE,,,,TRUE,0.139,1,TRUE,0,1,1,0.999999961124308,4.39377447047469e-08,2.19688723523734e-08,0.16.6,2000,eb,mle,0,2000,0.00856000235032064,FALSE,FALSE,alpha_pip_fixed_point,11
