J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.145,1,TRUE,0,1,1,0.971017453879268,0.0105730815369089,0.00528654076845446,0.16.6,2000,eb,mle,0.0263269127320604,37.2760000372654,0.0167495931323509,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,20,2,0.001,0.001,200000,2000,249;701,2.9405110919919e-05,8.21972529261314,11.5078474530676,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.141,0.5,FALSE,0,1,1,0.494702448157751,1.10035098494878,0.366783661649593,0.16.6,2000,eb,mle,0.0561807672456499,17.6426687321659,0.0138881822987693,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,20,3,0.001,0.001,200000,2000,249;701;880,0.0217714880726605,4.45757281017377,10.8996861111934,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.186,0.333333333333333,FALSE,0,1,1,0.329185731476611,1.17289558805016,0.390965196016719,0.16.6,2000,eb,mle,0.0522309692267301,18.964187737575,0.0138034299532004,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.239999999999999,1,TRUE,0,1,2,0.908328518161241,1.06646813657907e-06,5.33234068289534e-07,0.16.6,2000,eb,mle,0.0132228417426752,72.871203993427,0.00902405354625552,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,50,2,0.001,0.001,200000,2000,249;107,0.000530631023499129,8.22399207913239,11.5094026715523,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.238,1,TRUE,0,2,2,0.619898913955852,0.584974499836709,0.146243624959177,0.16.6,2000,eb,mle,0.015369460221963,63.0141155409948,0.00869090187733705,FALSE,TRUE,alpha_pip_fixed_point,7
1000,77,50,3,0.001,0.001,200000,2000,249;107;556,0.0169170485740764,4.85511291968,10.8511977246353,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.241,0.666666666666667,FALSE,0,2,2,0.419864557842406,0.231600406928036,0.057900101732009,0.16.6,2000,eb,mle,0.0158728065688202,61.0768835383644,0.00888208148843579,FALSE,TRUE,alpha_pip_fixed_point,7
1000,77,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.164999999999999,1,TRUE,0,1,1,0.986006630036922,9.36294111425831e-06,4.68147055712916e-06,0.16.6,2000,eb,mle,0.00869700566640122,108.731040979265,0.00935600966238108,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,100,2,0.001,0.001,200000,2000,249;127,0.000176744415787381,8.21860246857931,11.5074382895599,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.210000000000001,1,TRUE,0,2,1.5,0.820711025793672,0.623473920315431,0.155868480078858,0.16.6,2000,eb,mle,0.00741380607058499,126.361448724012,0.00871505574749374,FALSE,FALSE,alpha_pip_fixed_point,5
1000,77,100,3,0.001,0.001,200000,2000,249;127;461,0.012173408626834,4.55399994773557,10.8380439698041,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.217000000000001,0.666666666666667,FALSE,0,2,1.5,0.596083901520705,1.32122277464728,0.264244554929456,0.16.6,2000,eb,mle,0.00689129351784077,135.294315884797,0.00856224407819009,FALSE,FALSE,alpha_pip_fixed_point,5
1000,77,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.144,1,TRUE,0,1,2,0.928562416211207,0.00902715626438037,0.00451357813219019,0.16.6,2000,eb,mle,0,2000,0.00919394040046469,FALSE,FALSE,alpha_pip_fixed_point,2
