J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.173,1,TRUE,0,1,1,1,2.60285724728627e-31,1.30142862364314e-31,0.16.6,2000,eb,mle,0.0266956192259498,36.7706280813717,0.0140663070090271,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,20,2,0.001,0.001,200000,2000,249;900,0.00108188158432466,8.22819028738556,11.5109334761593,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.141,0.5,FALSE,0,1,1,0.502021125375264,1.00000348450949,0.333334494836496,0.16.6,2000,eb,mle,0.108002427578987,9.21638365438436,0.0130901012915971,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,20,3,0.001,0.001,200000,2000,249;900;724,0.00788559489050355,4.57080036409115,10.8566158028212,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.141,0.333333333333333,FALSE,0,1,1,0.336025501209774,1.00000608600532,0.333335362001773,0.16.6,2000,eb,mle,0.107647952178152,9.24659209776529,0.0124739775777227,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.246,1,TRUE,0,1,1,1,2.3653261915388e-24,1.1826630957694e-24,0.16.6,2000,eb,mle,0.0121921249431615,78.7890132249916,0.0097890430752822,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,50,2,0.001,0.001,200000,2000,249;83,1.13369965026019e-06,8.21995800418638,11.5079322596702,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.39,0.5,FALSE,0,1,1,0.536563717515345,1.00000000000006,0.333333333333354,0.16.6,2000,eb,mle,0.0298978501115282,32.897063322934,0.00903653109685677,FALSE,FALSE,alpha_pip_fixed_point,13
1000,74,50,3,0.001,0.001,200000,2000,249;83;853,0.00296056802793438,4.60954945111126,10.8666546317116,SuSiE-RSS: finite R0 + EB mismatch,4,1,1,FALSE,FALSE,,,,TRUE,0.382000000000001,0.333333333333333,FALSE,0,1,1,0.340229912361019,2.00000000000001,0.500000000000002,0.16.6,2000,eb,mle,0.0366832190944303,26.893852236419,0.00805491648160971,FALSE,FALSE,alpha_pip_fixed_point,11
1000,74,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.147,1,TRUE,0,1,1,1,8.78486676482527e-21,4.39243338241263e-21,0.16.6,2000,eb,mle,0.0119927325756911,80.0465385728213,0.00492396355340891,FALSE,FALSE,alpha_pip_fixed_point,2
1000,74,100,2,0.001,0.001,200000,2000,249;438,5.88502493709322e-05,8.22039780165125,11.5080925390103,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.183,1,TRUE,0,2,3.5,0.531160330762634,1.67460858721115,0.418652146802787,0.16.6,2000,eb,mle,0.00741270019039211,126.379109019477,0.00609303257379903,FALSE,FALSE,alpha_pip_fixed_point,4
1000,74,100,3,0.001,0.001,200000,2000,249;438;161,0.00795996912843313,4.61110463519114,10.8421549096048,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,0.292999999999999,1,TRUE,0,3,3.33333333333333,0.520495880574041,1.42477448213868,0.237462413689781,0.16.6,2000,eb,mle,0.00459995602455112,196.080122100272,0.00731143907738563,FALSE,FALSE,alpha_pip_fixed_point,9
1000,74,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.161999999999999,1,TRUE,0,1,1,1,2.23806159724258e-40,1.11903079862129e-40,0.16.6,2000,eb,mle,0.00340718928251092,255.938457979532,0.00828677589544975,FALSE,FALSE,alpha_pip_fixed_point,2
