J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.145,1,TRUE,0,1,2,0.453391776505345,0.0135562755747043,0.00677813778735214,0.16.6,2000,eb,mle,0.03854180484608,25.6135699653856,0.0134267874903887,FALSE,FALSE,alpha_pip_fixed_point,2
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.167000000000001,0.5,FALSE,0,1,2,0.435130041919898,1.62617163172314,0.542057210574379,0.16.6,2000,eb,mle,0.107718988806571,9.24052249081153,0.0116292198825572,FALSE,FALSE,alpha_pip_fixed_point,4
1000,68,20,3,0.001,0.001,200000,2000,249;515;812,0.0247735923131627,4.27170732703587,10.8612226787688,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.262,0.333333333333333,FALSE,0,1,2,0.285525220719662,1.52295236653131,0.50765078884377,0.16.6,2000,eb,mle,0.105700325401272,9.41616700534159,0.0119186883555248,FALSE,FALSE,alpha_pip_fixed_point,9
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.45,1,TRUE,0,1,2,0.375103477139463,0.000245694206194151,0.000122847103097076,0.16.6,2000,eb,mle,0.015266484370404,63.4256804818927,0.0107630046435236,FALSE,FALSE,alpha_pip_fixed_point,12
1000,68,50,2,0.001,0.001,200000,2000,249;684,3.23097436890659e-05,8.22019556643504,11.5080188358263,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.3,0.5,FALSE,0,1,2,0.331952626651869,1.19526362020435,0.398421206734785,0.16.6,2000,eb,mle,0.0200157856154153,48.7429542668165,0.00975327783242708,FALSE,FALSE,alpha_pip_fixed_point,9
1000,68,50,3,0.001,0.001,200000,2000,249;684;795,0.00779842066963677,4.53789248339173,10.8635949486595,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.214,0.333333333333333,FALSE,0,1,3,0.0842116109703382,1.91640982315255,0.638803274384184,0.16.6,2000,eb,mle,0.0388848416405399,25.3904791373002,0.00792599787593176,FALSE,FALSE,alpha_pip_fixed_point,4
1000,68,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.292,1,TRUE,0,1,3,0.347769205741915,0.0399941848736148,0.0199970924368074,0.16.6,2000,eb,mle,0.00306721881244414,280.330434598385,0.0119699968188699,FALSE,FALSE,alpha_pip_cycle_2,4
1000,68,100,2,0.001,0.001,200000,2000,249;151,0.000666410044378332,8.21487005116623,11.506078472489,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.252999999999999,1,TRUE,0,2,3,0.497046408001062,1.32375182332982,0.330937955832455,0.16.6,2000,eb,mle,0.00306997291002293,280.114170388362,0.0108983783676539,FALSE,FALSE,alpha_pip_fixed_point,8
1000,68,100,3,0.001,0.001,200000,2000,249;151;458,0.0130085314756616,4.75522106297016,10.8969369246701,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.326000000000001,0.666666666666667,FALSE,0,2,3,0.293072192070153,1.32397599133543,0.330993997833858,0.16.6,2000,eb,mle,0.00842468033746349,112.048831127571,0.00879278965376401,FALSE,FALSE,alpha_pip_fixed_point,4
1000,68,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.271,1,TRUE,0,1,2,0.599480046574362,0.000241280586449733,0.000120640293224867,0.16.6,2000,eb,mle,0.00336265729932416,258.889133181701,0.00798272836971775,FALSE,FALSE,alpha_pip_fixed_point,7
