J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.03,1,TRUE,0,1,1,1,1.08984729314305e-19,5.44923646571524e-20,0.16.6,2000,eb,mle,0.0388166221699908,25.4345349322321,0.0158644167387688,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,20,2,0.001,0.001,200000,2000,497;1523,0.00184987289800479,8.2058439228432,11.5027919079049,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.586,0.5,FALSE,0,1,4,0.121969949633433,1.25633876986435,0.418779589954783,0.16.6,2000,eb,mle,0.0682840554379513,14.5382529953047,0.0157669044491357,FALSE,FALSE,alpha_pip_fixed_point,14
2000,72,20,3,0.001,0.001,200000,2000,497;1523;700,0.0346863893997969,4.87137236316533,10.961322113339,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.217,0.333333333333333,FALSE,0,1,3,0.015102171362275,1.68446047649532,0.561486825498439,0.16.6,2000,eb,mle,0.087849526286593,11.3186798167558,0.015737808448883,FALSE,FALSE,alpha_pip_fixed_point,8
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.866,1,TRUE,0,1,1,1,1.67044864199989e-32,8.35224320999944e-33,0.16.6,2000,eb,mle,0.016040224833203,60.4586703073462,0.00967531837528821,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,50,2,0.001,0.001,200000,2000,497;855,0.000433675023841386,8.21664420655842,11.5067247866142,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.882000000000001,1,TRUE,0,2,1,0.999532162754726,0.00187134896620004,0.000467837241550009,0.16.6,2000,eb,mle,0.0144714919589388,66.793610332399,0.0105853419277673,FALSE,TRUE,alpha_pip_fixed_point,4
2000,72,50,3,0.001,0.001,200000,2000,497;855;1712,0.0125802024840188,4.77411916223071,10.8901768541428,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.236,0.666666666666667,FALSE,0,2,1,0.66167069256267,0.0330334184748927,0.00825835461872318,0.16.6,2000,eb,mle,0.0184560667713132,52.7535596948481,0.0105115233086706,FALSE,TRUE,alpha_pip_fixed_point,10
2000,72,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.883000000000003,1,TRUE,0,1,1,1,1.70614637296756e-33,8.53073186483782e-34,0.16.6,2000,eb,mle,0.00967903071780438,98.2411810832712,0.00755042101031271,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,100,2,0.001,0.001,200000,2000,497;295,0.000157941734551027,8.22115283251896,11.5083677164823,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.026,1,TRUE,0,2,2,0.585807288653625,0.295871054547862,0.0739677636369655,0.16.6,2000,eb,mle,0.00760983285158544,123.307103648197,0.00777610436597798,FALSE,FALSE,alpha_pip_fixed_point,4
2000,72,100,3,0.001,0.001,200000,2000,497;295;1719,0.0122812493790337,4.54573676955025,10.8857896692059,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.085,0.666666666666667,FALSE,0,2,2,0.416197821619618,0.361678465373042,0.0904196163432604,0.16.6,2000,eb,mle,0.0111929104529859,85.5219069726682,0.00723693829548205,FALSE,FALSE,alpha_pip_fixed_point,5
2000,72,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.817999999999998,1,TRUE,0,1,1,1,5.96779467475979e-32,2.98389733737989e-32,0.16.6,2000,eb,mle,0.00406571284902005,219.023848644935,0.00733702632650497,FALSE,FALSE,alpha_pip_fixed_point,2
2000,72,200,2,0.001,0.001,200000,2000,497;1260,4.36944189174588e-05,8.22028231664911,11.5080504511596,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.089,1,TRUE,0,2,1,0.999995500846361,1.80167607526478e-05,4.50419018816195e-06,0.16.6,2000,eb,mle,0.00421618060377728,212.035985050929,0.00727707029520351,FALSE,FALSE,alpha_pip_fixed_point,4
