J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.149,1,TRUE,0,1,2,0.941901559768716,0.00400042018339168,0.00200021009169584,0.16.6,2000,eb,mle,0.0438406801140852,22.5526536225217,0.016974415285199,FALSE,FALSE,alpha_pip_fixed_point,3
1000,62,20,2,0.001,0.001,200000,2000,249;724,0.00352832307256432,8.19302964069284,11.4981306087802,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.499,0,FALSE,1,0,1,0.00456015694086276,2.99999308267271,0.999997694224238,0.16.6,2000,eb,mle,0.068005590010926,14.5973489147456,0.0154545371704485,FALSE,FALSE,alpha_pip_fixed_point,20
1000,62,20,3,0.001,0.001,200000,2000,249;724;600,0.013352492492769,4.62160242198755,10.8045475562874,SuSiE-RSS: finite R0 + EB mismatch,1,0,0,FALSE,FALSE,,,,TRUE,0.428999999999999,0,FALSE,0,0,,0.000104033955448742,3,1,0.16.6,2000,eb,mle,0.13867870470202,7.18500723326164,0.0159896755174733,FALSE,FALSE,alpha_pip_fixed_point,21
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.140000000000001,1,TRUE,0,1,1,0.999999991626453,3.94239692015078e-09,1.97119846007539e-09,0.16.6,2000,eb,mle,0.0184241235008553,52.8426058916177,0.0103650848875846,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,50,2,0.001,0.001,200000,2000,249;869,0.00121843910382089,8.21066073017161,11.5045454554148,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.171,0.5,FALSE,0,1,1,0.502628881137592,1.00000372055156,0.333334573517187,0.16.6,2000,eb,mle,0.0534164429907288,18.5472175931924,0.00759590031238955,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,50,3,0.001,0.001,200000,2000,249;869;158,0.00863546888044036,4.74300431939266,10.8786480533257,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.375,0.666666666666667,FALSE,0,2,4,0.454302971330767,0.507175968010501,0.126793992002625,0.16.6,2000,eb,mle,0.0171849840333228,56.545145764099,0.0113596216604278,FALSE,TRUE,alpha_pip_fixed_point,15
1000,62,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.246,1,TRUE,0,1,1,0.999999707506863,1.14274248032802e-08,5.7137124016401e-09,0.16.6,2000,eb,mle,0.00727552013676676,128.608759595576,0.010729288475708,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,100,2,0.001,0.001,200000,2000,249;734,0.000686482148061261,8.22517917369737,11.5098354666387,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.281000000000001,1,TRUE,0,2,2,0.572508713031759,0.335180572153388,0.083795143038347,0.16.6,2000,eb,mle,0.00141247845414897,522.881707676539,0.019136620248678,FALSE,FALSE,alpha_pip_fixed_point,11
1000,62,100,3,0.001,0.001,200000,2000,249;734;903,0.0187317051266703,4.35551002805236,10.865906050908,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.332000000000001,0.666666666666667,FALSE,0,2,2,0.396536115546358,0.267130688185648,0.0667826720464119,0.16.6,2000,eb,mle,0.00432373779611237,207.308117121527,0.0141071309440651,FALSE,FALSE,alpha_pip_fixed_point,11
1000,62,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.141,1,TRUE,0,1,1,0.999998674255662,3.4725114495922e-08,1.7362557247961e-08,0.16.6,2000,eb,mle,0.00710382582933458,131.51274403763,0.00690454293966602,FALSE,FALSE,alpha_pip_fixed_point,2
