J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.164,1,TRUE,0,1,1,1,1.80188347585937e-15,9.00941737929683e-16,0.16.6,2000,eb,mle,0.0363661178563605,27.1251777552561,0.0173255367946001,FALSE,FALSE,alpha_pip_fixed_point,16
500,79,20,2,0.001,0.001,200000,2000,124;215,0.00421380222554274,8.25201147984381,11.5196303942505,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.112,0.5,FALSE,0,1,1,0.505418989665244,1.00000436613546,0.333334788711821,0.16.6,2000,eb,mle,0.0660088628824831,15.0355900952169,0.0133508159535447,FALSE,FALSE,alpha_pip_fixed_point,8
500,79,20,3,0.001,0.001,200000,2000,124;215;455,0.0309229068525851,4.32814540904517,10.9202528859314,SuSiE-RSS: finite R0 + EB mismatch,3,1,1,FALSE,FALSE,,,,TRUE,0.048,0.333333333333333,FALSE,0,1,1,0.336151616923488,1.0001932860882,0.333397762029401,0.16.6,2000,eb,mle,0.091506384059855,10.8688110093474,0.0114879604030408,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0510000000000002,1,TRUE,0,1,1,0.9999999999944,2.32455492331501e-14,1.1622774616575e-14,0.16.6,2000,eb,mle,0.0195375956987486,49.9061871012026,0.00931201939837947,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,50,2,0.001,0.001,200000,2000,124;448,0.00363639841712356,8.19220400823104,11.4978304633313,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.13,1,TRUE,0,2,3,0.675289378319338,0.5651553521722,0.14128883804305,0.16.6,2000,eb,mle,0.00820160296667563,114.921354586009,0.0138104006865596,FALSE,FALSE,alpha_pip_fixed_point,11
500,79,50,3,0.001,0.001,200000,2000,124;448;259,0.0135437150312818,4.49967944937613,10.8379005916171,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.166,0.333333333333333,FALSE,0,1,1,0.437216966346702,1.00004887266199,0.333349624220665,0.16.6,2000,eb,mle,0.00829578647624478,113.690799873411,0.015779793434518,FALSE,FALSE,alpha_pip_fixed_point,13
500,79,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0460000000000003,1,TRUE,0,1,1,0.999999999972335,5.27888388968514e-13,2.63944194484257e-13,0.16.6,2000,eb,mle,0.0137847319202005,70.0048139220499,0.00676863632231249,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,100,2,0.001,0.001,200000,2000,124;441,0.00319225023813925,8.24424737639752,11.516793745002,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.122,1,TRUE,0,2,2.5,0.74633942802533,1.01380027973494,0.253450069933735,0.16.6,2000,eb,mle,0.0145919640333749,66.2604282509925,0.00767287629031025,FALSE,TRUE,alpha_pip_fixed_point,10
500,79,100,3,0.001,0.001,200000,2000,124;441;67,0.0144256102520696,4.50749171786714,10.8962256040392,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0460000000000003,0.333333333333333,FALSE,0,1,1,0.339318007743084,1.00005135830839,0.333350452769465,0.16.6,2000,eb,mle,0.0550091018270716,18.0150636037188,0.00387527733788173,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.147,1,TRUE,0,1,1,0.999999998974249,1.17820254860257e-09,5.89101274301286e-10,0.16.6,2000,eb,mle,0.000990040165093521,671.122848515453,0.0105436571597229,FALSE,FALSE,alpha_pip_fixed_point,12
