J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.175000000000001,1,TRUE,0,1,2,0.656143913706642,0.0163277937654113,0.00816389688270563,0.16.6,2000,eb,mle,0.0329782430117842,29.870145803291,0.0101571030720103,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,20,2,0.001,0.001,200000,2000,249;333,0.000528379763332646,8.21592230081458,11.5064617882386,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.149999999999999,0.5,FALSE,0,1,2,0.144746426954603,1.55888200184348,0.519627333947825,0.16.6,2000,eb,mle,0.0741627188592959,13.3935652930685,0.00786901127624657,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,20,3,0.001,0.001,200000,2000,249;333;532,0.0241637059433095,4.560682239075,10.9259085605778,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.194,0.333333333333333,FALSE,0,1,4,0.0440367336335128,1.47529476974386,0.491764923247953,0.16.6,2000,eb,mle,0.0759611349497792,13.0785398445474,0.00849687405384475,FALSE,FALSE,alpha_pip_fixed_point,3
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.178,1,TRUE,0,1,4,0.560750334899395,0.0030993462799261,0.00154967313996305,0.16.6,2000,eb,mle,0.020300771278641,48.0751404168766,0.0105382229213647,FALSE,FALSE,alpha_pip_fixed_point,3
1000,71,50,2,0.001,0.001,200000,2000,249;549,0.000275741900921223,8.22205034623302,11.5086948473661,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.189,0.5,FALSE,0,1,4,0.0291328527239996,2.09420381601391,0.698067938671305,0.16.6,2000,eb,mle,0.031586701025062,31.1655598130493,0.00911084149963223,FALSE,FALSE,alpha_pip_fixed_point,3
1000,71,50,3,0.001,0.001,200000,2000,249;549;734,0.00919252156423565,4.76790424557611,10.8585055208205,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.199,0,FALSE,1,0,4,0.0125051858607707,2.69275051091562,0.897583503638541,0.16.6,2000,eb,mle,0.0376344924659002,26.2229791282576,0.00901167731084241,FALSE,FALSE,alpha_pip_fixed_point,5
1000,71,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.284,0,FALSE,1,0,2,0.00597637018240571,9.51768880556221e-05,4.7588444027811e-05,0.16.6,2000,eb,mle,0.00917130154004671,103.39869932286,0.00745910241068959,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,100,2,0.001,0.001,200000,2000,249;579,0.000159960881610367,8.21873037621747,11.5074848977489,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.25,0.5,FALSE,0,1,3,0.0666019403458095,1.33741172412297,0.445803908040991,0.16.6,2000,eb,mle,0.00580318106340718,158.650051448697,0.00968734930390726,FALSE,FALSE,alpha_pip_fixed_point,7
1000,71,100,3,0.001,0.001,200000,2000,249;579;873,0.0149395819352404,4.55760618261435,10.8241509368786,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.292,0.333333333333333,FALSE,0,1,3,0.021084347523937,1.18810413912887,0.396034713042957,0.16.6,2000,eb,mle,0.00730306935680112,128.154698398061,0.0082475021049346,FALSE,FALSE,alpha_pip_fixed_point,9
1000,71,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.152,1,TRUE,0,1,2,0.579060123850745,4.45915046690377e-05,2.22957523345189e-05,0.16.6,2000,eb,mle,0.0019144103685782,414.179798519041,0.00791192139291836,FALSE,FALSE,alpha_pip_fixed_point,2
