J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.173,1,TRUE,0,1,6,0.202577556181988,3.96639691009754e-05,1.98319845504877e-05,0.16.6,2000,eb,mle,0.0686804944069395,14.4549415058775,0.0112252091655857,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,20,2,0.001,0.001,200000,2000,249;765,0.000123180499888902,8.22088797413731,11.5082711844461,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.281000000000001,0.5,FALSE,0,1,6,0.102071764661387,1.33653043354381,0.445510144514603,0.16.6,2000,eb,mle,0.0901700609720086,11.0289988699657,0.0100282167982607,FALSE,FALSE,alpha_pip_fixed_point,10
1000,65,20,3,0.001,0.001,200000,2000,249;765;485,0.0511567684451322,3.81090312679366,10.8659384502483,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.161,0.333333333333333,FALSE,0,1,6,0.0631967755256426,1.27699012493566,0.425663374978553,0.16.6,2000,eb,mle,0.0887230048164792,11.2078718045517,0.0101794473480802,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.148,1,TRUE,0,1,6,0.167960828487682,1.54380266333409e-05,7.71901331667046e-06,0.16.6,2000,eb,mle,0.01887737536227,51.6065762934602,0.00856634065617268,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,50,2,0.001,0.001,200000,2000,249;519,0.000141753462421882,8.22102948904316,11.5083227616178,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.465,0.5,FALSE,0,1,6,0.147976945305026,1.16228471153493,0.387428237178309,0.16.6,2000,eb,mle,0.0224892435955992,43.4986038510388,0.008549076621654,FALSE,TRUE,alpha_pip_fixed_point,18
1000,65,50,3,0.001,0.001,200000,2000,249;519;728,0.0052597663249187,4.70431691727278,10.8774959691405,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.161,0.333333333333333,FALSE,0,1,5,0.0671990683190853,1.27649166304528,0.425497221015094,0.16.6,2000,eb,mle,0.0539009414370563,18.3820348248391,0.00607705234094118,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,100,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.157,1,TRUE,0,1,6,0.0746708625082893,4.8969555226791e-05,2.44847776133955e-05,0.16.6,2000,eb,mle,0.00915381570640703,103.585984072217,0.00786867662846376,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,100,2,0.001,0.001,200000,2000,249;846,0.000196874616682828,8.22144946848656,11.5084758331183,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.211,1,TRUE,0,2,3.5,0.53981929591061,0.223325168278064,0.0558312920695159,0.16.6,2000,eb,mle,0.00921790610288062,102.902825918803,0.00867528404274397,FALSE,FALSE,alpha_pip_fixed_point,5
1000,65,100,3,0.001,0.001,200000,2000,249;846;502,0.0129581265340461,4.86773944753849,10.8669876206079,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.307,0.666666666666667,FALSE,0,2,5,0.325611322938671,0.406100949065594,0.101525237266398,0.16.6,2000,eb,mle,0.0139857141253566,69.0335313361973,0.0075860019188155,FALSE,FALSE,alpha_pip_fixed_point,10
1000,65,200,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.331,1,TRUE,0,1,6,0.203352075997969,0.00236089702085798,0.00118044851042899,0.16.6,2000,eb,mle,0.00330665148076159,262.698070746401,0.00890907130663385,FALSE,FALSE,alpha_pip_fixed_point,12
1000,65,200,2,0.001,0.001,200000,2000,249;873,0.000786405123606109,8.21395520649059,11.5057452404386,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.404,1,TRUE,0,2,5,0.201662619656413,0.239603465341585,0.0599008663353963,0.16.6,2000,eb,mle,0.00317331532125754,272.23363978937,0.00843023624477652,FALSE,FALSE,alpha_pip_fixed_point,15
1000,65,200,3,0.001,0.001,200000,2000,249;873;542,0.0122911581662912,4.51118140216808,10.8480181156915,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.602,0.666666666666667,FALSE,0,2,5,0.137554647577951,0.289367080009045,0.0723417700022614,0.16.6,2000,eb,mle,0.000190074291298466,1449.11933774314,0.0118801705617618,FALSE,FALSE,alpha_pip_fixed_point,25
