J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0470000000000002,1,TRUE,0,1,1,1,3.66766880407131e-23,1.83383440203566e-23,0.16.6,2000,eb,mle,0.0365554580541828,26.986577754289,0.00933573983332068,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,20,2,0.001,0.001,200000,2000,124;268,0.00114653844265769,8.22868259368428,11.5111130250427,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0459999999999994,0.5,FALSE,0,1,1,0.50408618143558,1.00000007440707,0.333333358135689,0.16.6,2000,eb,mle,0.055833266445403,17.7515003673572,0.00731810894838707,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,20,3,0.001,0.001,200000,2000,124;268;197,0.0285291998668969,5.09211984552285,10.8627739843523,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0469999999999997,0.333333333333333,FALSE,0,1,1,0.338746582747656,2.00006796734521,0.500016991836303,0.16.6,2000,eb,mle,0.0715897239160771,13.8716025763137,0.00665375147776824,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0540000000000003,1,TRUE,0,1,1,1,5.06971630013245e-21,2.53485815006623e-21,0.16.6,2000,eb,mle,0.0321958530275358,30.5849184958661,0.00519596188856897,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,50,2,0.001,0.001,200000,2000,124;308,0.000543293727699536,8.21580861175681,11.5064203715954,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0829999999999993,1,TRUE,0,2,1.5,0.733626353401075,0.22617939429772,0.0565448485744301,0.16.6,2000,eb,mle,0.0264893068934776,37.0517110330708,0.00514292852237169,FALSE,TRUE,alpha_pip_fixed_point,6
500,67,50,3,0.001,0.001,200000,2000,124;308;192,0.0196657135215309,4.88153738953985,10.8922039836163,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.112,0.666666666666667,FALSE,0,2,1.5,0.48508781411356,0.120975414398728,0.0302438535996821,0.16.6,2000,eb,mle,0.0253889083144812,38.6265804588076,0.00531815369284647,FALSE,TRUE,alpha_pip_fixed_point,8
500,67,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0490000000000004,1,TRUE,0,1,1,1,2.97210151586794e-20,1.48605075793397e-20,0.16.6,2000,eb,mle,0.00488882310623527,185.569275570194,0.0104986451304814,FALSE,FALSE,alpha_pip_fixed_point,3
500,67,100,2,0.001,0.001,200000,2000,124;440,0.000196802827402049,8.21844960105231,11.5073825869556,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0819999999999999,1,TRUE,0,2,1,0.985698148652956,0.0575209162612605,0.0143802290653151,0.16.6,2000,eb,mle,0.00862120377099496,109.634651862505,0.00831639421663518,FALSE,FALSE,alpha_pip_fixed_point,5
500,67,100,3,0.001,0.001,200000,2000,124;440;222,0.015840305593919,4.65437260602466,10.9176062006631,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.202,0.333333333333333,FALSE,0,1,1,0.352308139329523,1.00000010991856,0.333333369972852,0.16.6,2000,eb,mle,0.0326402765230442,30.1747633066564,0.0049165029021818,FALSE,FALSE,alpha_pip_fixed_point,19
500,67,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0519999999999996,1,TRUE,0,1,1,1,6.62179216568884e-20,3.31089608284442e-20,0.16.6,2000,eb,mle,0.00920625993987283,103.026295009064,0.00373326483324623,FALSE,FALSE,alpha_pip_fixed_point,2
