J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.17,1,TRUE,0,1,6,0.0990675830140505,0.0589856091123085,0.0294928045561542,0.16.6,2000,eb,mle,0.0145859569561098,66.2868124912022,0.0237912947954729,FALSE,FALSE,alpha_pip_fixed_point,15
500,73,20,2,0.001,0.001,200000,2000,124;445,0.000519956364144367,8.22391076709117,11.5093730282145,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,0.5,FALSE,0,1,5,0.0368255736232566,1.84435661725813,0.614785539086045,0.16.6,2000,eb,mle,0.0750628418588313,13.2340178770437,0.01475353420556,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,20,3,0.001,0.001,200000,2000,124;445;53,0.0393676918984523,5.23525258464964,10.8540274883091,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0459999999999994,0.333333333333333,FALSE,0,1,5,0.0440285658530644,2.38020565104341,0.595051412760852,0.16.6,2000,eb,mle,0.0751375878958425,13.2209398503963,0.014644517165117,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.069,1,TRUE,0,1,6,0.282894523112804,0.00028686901773689,0.000143434508868445,0.16.6,2000,eb,mle,0.0131012655856489,73.5225699184293,0.00912285888356022,FALSE,FALSE,alpha_pip_fixed_point,6
500,73,50,2,0.001,0.001,200000,2000,124;301,8.57787815101272e-06,8.2200147294902,11.5079529322258,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.172,1,TRUE,0,2,6.5,0.284658425454237,0.930409457691525,0.232602364422881,0.16.6,2000,eb,mle,0.0115598834904971,82.9195407060087,0.0149350988772433,FALSE,FALSE,alpha_pip_fixed_point,16
500,73,50,3,0.001,0.001,200000,2000,124;301;227,0.0163439328369497,4.41651192673954,10.8579978574602,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.144,0.666666666666667,FALSE,0,2,6.5,0.137336711143103,0.442586161542877,0.110646540385719,0.16.6,2000,eb,mle,0.0109602538602359,87.2581019753623,0.0145361182516181,FALSE,FALSE,alpha_pip_fixed_point,15
500,73,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0540000000000003,1,TRUE,0,1,6,0.163803269709655,6.14849491531039e-05,3.07424745765519e-05,0.16.6,2000,eb,mle,0.00170263312253047,454.002071325959,0.0152476889116425,FALSE,FALSE,alpha_pip_fixed_point,3
500,73,100,2,0.001,0.001,200000,2000,124;455,0.00181740486128641,8.23378934239623,11.5129759742276,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.106,1,TRUE,0,2,4,0.165967033783608,0.355085135334896,0.0887712838337239,0.16.6,2000,eb,mle,0.00199832321982408,400.26846489079,0.016303908488566,FALSE,FALSE,alpha_pip_fixed_point,9
500,73,100,3,0.001,0.001,200000,2000,124;455;376,0.013985333497107,4.48087838845471,10.855556593246,SuSiE-RSS: finite R0 + EB mismatch,5,4,4,FALSE,FALSE,,,,TRUE,0.357,0.666666666666667,FALSE,2,2,2.25,0.394971159182001,1.90741394554106,0.272487706505866,0.16.6,2000,eb,mle,0.0001799197275423,1470.76185539533,0.0217055558049833,FALSE,FALSE,alpha_pip_fixed_point,48
500,73,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0549999999999997,1,TRUE,0,1,6,0.145790337453778,5.72166113099737e-05,2.86083056549868e-05,0.16.6,2000,eb,mle,0.00157231535753104,482.552038407612,0.00789636472078199,FALSE,FALSE,alpha_pip_fixed_point,2
