J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.965,1,TRUE,0,1,1,1,1.45732356590426e-20,7.28661782952129e-21,0.16.6,2000,eb,mle,0.0334526893220593,29.4527479256347,0.0150364192224322,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,20,2,0.001,0.001,200000,2000,497;167,0.000792319897176672,8.21391011014667,11.5057288148115,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.169,0.5,FALSE,0,1,1,0.501027597537986,1.00000002050463,0.333333340168211,0.16.6,2000,eb,mle,0.0387911042038599,25.4510536230173,0.0135115448110004,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,20,3,0.001,0.001,200000,2000,497;167;841,0.0190316280217197,4.73307662668644,10.8150949425688,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.209,0.333333333333333,FALSE,0,1,1,0.33471844883087,1.00000000077301,0.333333333591003,0.16.6,2000,eb,mle,0.0337092412053082,29.2318673190808,0.0131198577748338,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.917000000000002,1,TRUE,0,1,1,1,1.77703911178928e-27,8.8851955589464e-28,0.16.6,2000,eb,mle,0.0258938882367492,37.8875590830025,0.0103987956890211,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,50,2,0.001,0.001,200000,2000,497;1671,0.00116742700818401,8.21104977533475,11.5046871196452,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.988,0.5,FALSE,0,1,1,0.499999999999961,1.00000000000016,0.333333333333385,0.16.6,2000,eb,mle,0.0377578490060749,26.1384271719304,0.00915520959174296,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,50,3,0.001,0.001,200000,2000,497;1671;943,0.0108002137788117,4.54019991636659,10.8750686306769,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.878,0.333333333333333,FALSE,0,1,1,0.33333333318202,1.00000000090781,0.333333333635936,0.16.6,2000,eb,mle,0.0508810425946124,19.4624310738462,0.00865758712464648,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.888999999999999,1,TRUE,0,1,1,0.999999999999998,1.22081006179372e-17,6.10405030896862e-18,0.16.6,2000,eb,mle,0.00437149276099719,205.275887507488,0.0102536031072687,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,100,2,0.001,0.001,200000,2000,497;1489,0.000667996733641663,8.22503837988629,11.5097841331245,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.134,0.5,FALSE,1,1,4,0.514465217990332,1.61029095318561,0.402572738296403,0.16.6,2000,eb,mle,0.00529262438924988,172.633323482156,0.00982943947432312,FALSE,FALSE,alpha_pip_fixed_point,4
2000,69,100,3,0.001,0.001,200000,2000,497;1489;976,0.00790407833009239,4.65698204538802,10.8422213327305,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.113,0.666666666666667,FALSE,0,2,4.5,0.346399095223222,1.50560276904475,0.376400692261187,0.16.6,2000,eb,mle,0.00630425833959891,146.966789044483,0.00909711757004792,FALSE,FALSE,alpha_pip_fixed_point,3
2000,69,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.873999999999999,1,TRUE,0,1,1,1,3.95176446286855e-16,1.97588223143427e-16,0.16.6,2000,eb,mle,0.00604650111933616,152.753353550393,0.00745704085773113,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,200,2,0.001,0.001,200000,2000,497;1125,0.00249059440999965,8.23891135434961,11.5148453494101,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.946000000000002,1,TRUE,0,2,1,0.999416936385706,0.00226304781659269,0.000565761954148172,0.16.6,2000,eb,mle,0.00510540223410709,178.399329474577,0.00720716992036635,FALSE,FALSE,alpha_pip_fixed_point,4
2000,69,200,3,0.001,0.001,200000,2000,497;1125;848,0.00765722447753021,4.68953835671967,10.8989752288453,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.02,0.666666666666667,FALSE,0,2,1,0.665993105410898,0.00712491036056731,0.00178122759014183,0.16.6,2000,eb,mle,0.00474971071502874,190.486686654414,0.00748013506463188,FALSE,FALSE,alpha_pip_fixed_point,4
2000,69,500,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.984000000000002,1,TRUE,0,1,1,1,5.87113813098775e-18,2.93556906549388e-18,0.16.6,2000,eb,mle,0.00242438500142365,341.952239364236,0.0047902927897717,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.870999999999999,1,TRUE,0,2,1,0.99238768839328,0.021581611557129,0.00539540288928225,0.16.6,2000,eb,mle,0.00184873878624079,425.760414848227,0.00528584772810577,FALSE,FALSE,alpha_pip_fixed_point,3
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.935000000000002,0.666666666666667,FALSE,0,2,1.5,0.650483595078852,0.0698729828942506,0.0174682457235626,0.16.6,2000,eb,mle,0.00283273602958587,300.053766971836,0.00481575330613571,FALSE,FALSE,alpha_pip_fixed_point,3
2000,69,1000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,1.085,1,TRUE,0,1,1,0.999999999999997,3.63455433471722e-15,1.81727716735861e-15,0.16.6,2000,eb,mle,0,2000,0.00733882706998738,FALSE,FALSE,alpha_pip_fixed_point,4
2000,69,1000,2,0.001,0.001,200000,2000,497;1611,0.000423117663754359,8.22317309010934,11.5091041086003,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.03,1,TRUE,0,2,1,0.999915841912033,0.000172588191738634,4.31470479346585e-05,0.16.6,2000,eb,mle,0.000829510119094592,752.156742275124,0.00591930407301084,FALSE,FALSE,alpha_pip_fixed_point,4
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.124,0.666666666666667,FALSE,0,2,1,0.940399450554645,1.00096453204256,0.200192906408512,0.16.6,2000,eb,mle,0.000731486125184283,812.027013175124,0.0061911748640092,FALSE,FALSE,alpha_pip_fixed_point,7
2000,69,2000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.825000000000003,1,TRUE,0,1,1,0.999999999999565,2.84199626467602e-16,1.42099813233801e-16,0.16.6,2000,eb,mle,0,2000,0.0051298648331637,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,2000,2,0.001,0.001,200000,2000,497;1644,0.000103766409102707,8.21915862436506,11.507640950745,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,1.075,1,TRUE,0,2,1.5,0.704972755582726,0.0939711890551654,0.0234927972637914,0.16.6,2000,eb,mle,0,2000,0.00512633307869019,FALSE,FALSE,alpha_pip_fixed_point,3
2000,69,2000,3,0.001,0.001,200000,2000,497;1644;936,0.00868789334084204,4.63876061550025,10.8910801886407,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.146,0.666666666666667,FALSE,0,2,1.5,0.65603260729829,0.0831057811259645,0.0207764452814911,0.16.6,2000,eb,mle,0,2000,0.00528143947176138,FALSE,FALSE,alpha_pip_fixed_point,5
2000,69,5000,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,1.166,1,TRUE,0,1,1,1,2.53089856701916e-18,1.26544928350958e-18,0.16.6,2000,eb,mle,0,2000,0.00561714280841655,FALSE,FALSE,alpha_pip_fixed_point,2
2000,69,5000,2,0.001,0.001,200000,2000,497;1253,0.000602959381971521,8.21535376888572,11.5062546777018,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.063,1,TRUE,0,2,2.5,0.755707085877315,0.101547330529361,0.0253868326323404,0.16.6,2000,eb,mle,0,2000,0.00563498532060325,FALSE,FALSE,alpha_pip_fixed_point,4
