J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0420000000000003,1,TRUE,0,1,1,0.999999811987358,3.56939231153974e-08,1.78469615576987e-08,0.16.6,2000,eb,mle,0.0233204859007782,41.9806717698958,0.0138784240760675,FALSE,FALSE,alpha_pip_fixed_point,2
500,61,20,2,0.001,0.001,200000,2000,124;231,0.00184856377518075,8.20585391153116,11.5027955434753,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.101,1,TRUE,0,2,5.5,0.411775027931792,2.27146682453457,0.567866706133641,0.16.6,2000,eb,mle,0.0274642380087665,35.7599588333682,0.0126263501647049,FALSE,TRUE,alpha_pip_fixed_point,11
500,61,20,3,0.001,0.001,200000,2000,124;231;60,0.0334963550773109,4.5591686932392,10.7325253749915,SuSiE-RSS: finite R0 + EB mismatch,5,0,0,FALSE,FALSE,,,,TRUE,0.073,0,FALSE,0,0,,0.00828119504203547,3,1,0.16.6,2000,eb,mle,0.104410877210163,9.53190009074795,0.00952218843848977,FALSE,FALSE,alpha_pip_fixed_point,8
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0380000000000003,1,TRUE,0,1,1,0.999999673730403,1.45319396749052e-07,7.26596983745261e-08,0.16.6,2000,eb,mle,0.0211571325224007,46.1741645144235,0.00619945556434468,FALSE,FALSE,alpha_pip_fixed_point,2
500,61,50,2,0.001,0.001,200000,2000,124;285,0.00043150897230762,8.21666071715394,11.5067308018097,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0650000000000004,0,FALSE,1,0,2,0.028763779059564,2.91823050193919,0.972743500646398,0.16.6,2000,eb,mle,0.0503853373370589,19.6520265430513,0.00459907303472951,FALSE,FALSE,alpha_pip_fixed_point,6
500,61,50,3,0.001,0.001,200000,2000,124;285;458,0.0282283605427673,4.80165657354947,10.7995787768017,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0510000000000002,0.333333333333333,FALSE,0,1,2,0.300510323807364,1.23465154283239,0.411550514277465,0.16.6,2000,eb,mle,0.0592283448074545,16.742469646927,0.00478325118437332,FALSE,FALSE,alpha_pip_fixed_point,3
500,61,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0739999999999998,1,TRUE,0,1,1,0.999999996164926,1.00000001252046,0.33333333750682,0.16.6,2000,eb,mle,0.0103972304200056,91.7664361913608,0.00655595512253387,FALSE,FALSE,alpha_pip_fixed_point,7
500,61,100,2,0.001,0.001,200000,2000,124;256,0.000427709672313705,8.2166896770252,11.5067413525887,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0960000000000001,1,TRUE,0,2,1,0.985643088263181,0.0576935750745955,0.0144233937686489,0.16.6,2000,eb,mle,0.00826822245492521,114.048201347616,0.00775648042000908,FALSE,TRUE,alpha_pip_fixed_point,6
500,61,100,3,0.001,0.001,200000,2000,124;256;335,0.0187870793975183,4.50298406429027,10.8209096228026,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0800000000000001,0.666666666666667,FALSE,0,2,1,0.658165667636762,1.06290629218055,0.212581258436111,0.16.6,2000,eb,mle,0.008965930420257,105.642018861665,0.00766354799722052,FALSE,TRUE,alpha_pip_fixed_point,6
500,61,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0460000000000003,1,TRUE,0,1,1,0.999999999999872,4.62912411090639e-15,2.31456205545319e-15,0.16.6,2000,eb,mle,0.00536252439345166,170.574983213201,0.00615240424928637,FALSE,FALSE,alpha_pip_fixed_point,2
