J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0499999999999998,1,TRUE,0,1,1,0.999999537993216,8.68071737285597e-07,4.34035868642799e-07,0.16.6,2000,eb,mle,0.0159730770492379,60.7051127734672,0.0132587649072911,FALSE,FALSE,alpha_pip_fixed_point,2
500,76,20,2,0.001,0.001,200000,2000,124;322,0.00168717476269915,8.23279819731669,11.5126143362831,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.103000000000001,1,TRUE,0,2,3,0.187839893342364,2.03014461294939,0.507536153237347,0.16.6,2000,eb,mle,0.0204283121724739,47.7821618752065,0.0121879537860447,FALSE,FALSE,alpha_pip_fixed_point,8
500,76,20,3,0.001,0.001,200000,2000,124;322;448,0.0327206914476455,5.17432039176283,10.8750934124759,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0899999999999999,0.333333333333333,FALSE,0,1,6,0.191093136613103,2.20818947276477,0.552047368191193,0.16.6,2000,eb,mle,0.034351501966375,28.6931679720664,0.0118780602993931,FALSE,FALSE,alpha_pip_fixed_point,8
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0430000000000002,1,TRUE,0,1,1,0.999999999999928,5.35765465026654e-14,2.67882732513327e-14,0.16.6,2000,eb,mle,0.0106122093596929,89.9911050656838,0.0108391653460068,FALSE,FALSE,alpha_pip_fixed_point,2
500,76,50,2,0.001,0.001,200000,2000,124;52,0.000244048586150926,8.22180888373917,11.5086068351512,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.093,0.5,FALSE,0,1,1,0.938770513063542,1.02166818923396,0.340556063077985,0.16.6,2000,eb,mle,0.00789922712617632,119.05857348273,0.0133146827649017,FALSE,FALSE,alpha_pip_fixed_point,7
500,76,50,3,0.001,0.001,200000,2000,124;52;307,0.0110352641731611,4.65919392775134,10.9041295629426,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.102,0.333333333333333,FALSE,0,1,2,0.136683282989908,3.40923289724643,0.852308224311607,0.16.6,2000,eb,mle,0.00800508570586288,117.576710521643,0.0148182312648957,FALSE,FALSE,alpha_pip_fixed_point,9
500,76,100,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.048,1,TRUE,0,1,1,0.999999999890593,3.15253087566159e-12,1.57626543783079e-12,0.16.6,2000,eb,mle,0.00682971278781007,136.430993812348,0.00973415046373682,FALSE,FALSE,alpha_pip_fixed_point,2
500,76,100,2,0.001,0.001,200000,2000,124;423,0.000520290851218411,8.21598396204137,11.5064842514487,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.077,1,TRUE,0,2,3.5,0.638453395557365,1.26364976359648,0.315912440899119,0.16.6,2000,eb,mle,0.0117907855361824,81.3617646371044,0.00807315440802441,FALSE,TRUE,alpha_pip_fixed_point,6
500,76,100,3,0.001,0.001,200000,2000,124;423;371,0.000905254184867496,4.67073006891327,10.8639640515322,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.093,0.333333333333333,FALSE,0,1,1,0.366679071219039,1.00018367977363,0.333394559924544,0.16.6,2000,eb,mle,0.0108518231872154,88.0915764373615,0.00932498023536172,FALSE,FALSE,alpha_pip_fixed_point,6
500,76,200,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,1,TRUE,0,1,1,0.999999999998629,1.26242975596278e-13,6.31214877981391e-14,0.16.6,2000,eb,mle,0.00312850604337474,275.59551728621,0.0075379098165806,FALSE,FALSE,alpha_pip_fixed_point,2
500,76,200,2,0.001,0.001,200000,2000,124;401,0.000634472205050132,8.22478303626992,11.5096910363352,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0519999999999996,1,TRUE,0,2,1,0.997587666482622,0.00953946844581882,0.00238486711145471,0.16.6,2000,eb,mle,0.000973053172138238,678.862120468083,0.00971788187208865,FALSE,FALSE,alpha_pip_fixed_point,3
500,76,200,3,0.001,0.001,200000,2000,124;401;278,0.00508593440266073,4.68889469134714,10.8823561472533,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0899999999999999,0.666666666666667,FALSE,0,2,1,0.836719656691977,1.02439237070088,0.204878474140175,0.16.6,2000,eb,mle,0.00146556446459984,508.759706440656,0.00871075100050702,FALSE,FALSE,alpha_pip_fixed_point,7
500,76,500,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,2,1,1,FALSE,FALSE,,,,TRUE,0.0919999999999987,1,TRUE,0,1,1,0.999999999930439,1.19603843217106e-10,5.98019216085532e-11,0.16.6,2000,eb,mle,0,2000,0.00738866183245992,FALSE,FALSE,alpha_pip_fixed_point,6
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,0.0889999999999986,1,TRUE,0,2,1,0.993064687457721,0.0272225448322119,0.00680563620805298,0.16.6,2000,eb,mle,0,2000,0.00754506948558921,FALSE,FALSE,alpha_pip_fixed_point,6
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,SuSiE-RSS: finite R0 + EB mismatch,4,3,3,FALSE,FALSE,,,,TRUE,0.232999999999999,1,TRUE,0,3,1.33333333333333,0.885874405830574,0.227407721583792,0.0379012869306319,0.16.6,2000,eb,mle,0,2000,0.0122488228356866,FALSE,FALSE,alpha_pip_fixed_point,22
500,76,1000,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,1,1,0.999999998472197,3.1208706384847e-13,1.56043531924235e-13,0.16.6,2000,eb,mle,0,2000,0.00762063429610134,FALSE,FALSE,alpha_pip_fixed_point,2
