J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.810000000000001,1,TRUE,0,1,1,0.999892295179205,1.81087721630987e-07,9.05438608154937e-08,0.16.6,2000,eb,mle,0.0211348266891413,46.2217707758162,0.0164634523877656,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,20,2,0.001,0.001,200000,2000,497;1172,0.000807341513957111,8.21379557913546,11.5056870990097,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.961,0.5,FALSE,0,1,1,0.500918229675082,1.00845592791338,0.336151975971125,0.16.6,2000,eb,mle,0.03729372557183,26.4594184582152,0.0119244801444711,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,20,3,0.001,0.001,200000,2000,497;1172;194,0.012014121557141,4.58410824070453,10.8889682129061,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.869,0.333333333333333,FALSE,0,1,1,0.334268055895145,1.00077813715083,0.333592712383611,0.16.6,2000,eb,mle,0.058717306489356,16.8869551704407,0.0108443340568417,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.06,1,TRUE,0,1,1,0.999408628289591,0.000128528000913627,6.42640004568134e-05,0.16.6,2000,eb,mle,0.0132933174922852,72.4988749486345,0.0104081295141185,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,50,2,0.001,0.001,200000,2000,497;666,0.000135166299435392,8.21891933343867,11.5075537527413,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.18,1,TRUE,0,2,4,0.437574665255904,1.81818835348588,0.454547088371469,0.16.6,2000,eb,mle,0.0124565019999864,77.1813256387449,0.0100238284558695,FALSE,FALSE,alpha_pip_fixed_point,6
2000,63,50,3,0.001,0.001,200000,2000,497;666;1455,0.00562734259821012,4.63352235446296,10.8461668876728,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.164,0.333333333333333,FALSE,0,1,4,0.340588420283346,1.41609328444301,0.472031094814337,0.16.6,2000,eb,mle,0.0182006597480298,53.4740492300202,0.00980258546568086,FALSE,FALSE,alpha_pip_fixed_point,9
2000,63,100,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.991,1,TRUE,0,1,1,0.979501934646321,0.00276376274795174,0.00138188137397587,0.16.6,2000,eb,mle,0.00821161946927194,114.789219562132,0.00941300124892213,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,100,2,0.001,0.001,200000,2000,497;1381,0.000638748733049788,8.22481560929673,11.5097029121514,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.966999999999999,1,TRUE,0,2,3,0.538636490803608,0.483612626915189,0.120903156728797,0.16.6,2000,eb,mle,0.00912979847620096,103.844333032659,0.00840436657220878,FALSE,FALSE,alpha_pip_fixed_point,4
2000,63,100,3,0.001,0.001,200000,2000,497;1381;801,0.0100725598509379,4.54085692423869,10.8537291306989,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.971,0.666666666666667,FALSE,0,2,3.5,0.357344266675182,1.3940519374699,0.278810387493979,0.16.6,2000,eb,mle,0.0109032701219708,87.6941429347789,0.00833243594250637,FALSE,FALSE,alpha_pip_fixed_point,4
2000,63,200,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.039,1,TRUE,0,1,1,0.998129719850853,0.000433719986417476,0.000216859993208738,0.16.6,2000,eb,mle,0.00446437128339501,201.43537679078,0.00766870859465849,FALSE,FALSE,alpha_pip_fixed_point,2
